Date,Open,High,Low,Close,Adj Close,Volume
2015-12-29,64.309998,64.480003,64.019997,64.260002,61.146061,6708600
2015-12-30,64.360001,64.400002,63.169998,63.250000,60.185009,5817900
2015-12-31,63.150002,63.169998,62.500000,62.500000,59.471352,6454700
2016-01-04,61.110001,61.910000,60.860001,61.520000,58.538837,11626800
2016-01-05,61.720001,62.590000,61.720001,62.380001,59.357166,9220600
2016-01-06,61.299999,62.040001,61.150002,61.490002,58.510292,6551600
2016-01-07,60.389999,61.259998,59.779999,59.849998,56.949764,10881300
2016-01-08,60.060001,60.790001,58.660000,58.869999,56.017246,11191300
2016-01-11,58.970001,60.040001,58.540001,59.549999,56.664295,12825000
2016-01-12,60.349998,60.820000,59.570000,59.939999,57.035404,8292200
2016-01-13,60.529999,60.529999,58.669998,58.779999,55.931614,9944300
2016-01-14,59.000000,59.349998,57.279999,58.509998,55.674702,9989000
2016-01-15,56.930000,58.139999,56.590000,57.560001,54.770725,12208300
2016-01-19,58.189999,59.070000,57.669998,58.320000,55.493904,9924300
2016-01-20,57.250000,59.590000,56.750000,59.040001,56.179024,16234200
2016-01-21,59.080002,61.160000,59.060001,60.560001,57.625355,16121600
2016-01-22,61.290001,61.470001,60.590000,60.880001,57.929852,8430100
2016-01-25,61.090000,61.299999,60.619999,60.700001,57.758572,10383400
2016-01-26,60.490002,61.369999,60.270000,61.110001,58.148708,8005200
2016-01-27,60.959999,61.099998,59.200001,59.580002,56.692848,8593700
2016-01-28,60.320000,61.599998,59.980000,61.200001,58.234348,10207000
2016-01-29,61.200001,62.160000,61.200001,62.009998,59.005093,10475200
2016-02-01,61.750000,63.470001,61.700001,63.160000,60.099365,8247800
2016-02-02,63.020000,63.500000,62.310001,62.549999,59.518925,9458500
2016-02-03,62.880001,62.900002,61.299999,62.490002,59.461838,7213500
2016-02-04,62.020000,62.160000,59.990002,60.169998,57.254250,10455700
2016-02-05,59.759998,59.840000,56.980000,57.169998,54.399628,14415900
2016-02-08,56.099998,56.209999,53.639999,55.040001,52.372852,21214500
2016-02-09,54.500000,56.619999,54.279999,55.680000,52.981838,10915700
2016-02-10,56.540001,58.180000,55.930000,57.410000,54.628010,13376800
2016-02-11,56.459999,56.910000,55.389999,56.000000,53.286331,13090900
2016-02-12,57.369999,57.450001,55.500000,56.419998,53.685970,10229500
2016-02-16,57.570000,58.000000,56.820000,57.790001,54.989590,8058000
2016-02-17,58.599998,58.599998,57.099998,58.169998,55.351177,10332700
2016-02-18,58.169998,58.959999,57.980000,58.599998,55.760330,9658600
2016-02-19,58.500000,59.310001,57.630001,59.310001,56.435940,10080100
2016-02-22,59.310001,60.480000,59.259998,60.169998,57.254250,11523400
2016-02-23,60.259998,60.740002,59.889999,60.209999,57.292316,7504600
2016-02-24,59.740002,60.700001,59.200001,60.400002,57.473110,10390800
2016-02-25,60.680000,62.380001,60.630001,62.380001,59.357166,8524300
2016-02-26,62.639999,63.490002,62.470001,62.599998,59.566502,8896100
2016-02-29,62.459999,62.680000,61.580002,61.590000,58.605442,7720600
2016-03-01,61.970001,63.099998,61.750000,62.919998,59.870987,7438300
2016-03-02,62.520000,62.889999,61.500000,62.220001,59.204926,8465800
2016-03-03,62.049999,62.200001,60.919998,61.470001,58.642056,7924400
2016-03-04,61.419998,61.540001,60.380001,61.259998,58.441723,7279400
2016-03-07,61.070000,61.139999,58.790001,59.250000,56.524197,12829600
2016-03-08,59.029999,60.599998,58.709999,59.810001,57.058430,9307900
2016-03-09,59.580002,59.619999,57.950001,58.330002,55.646523,12766900
2016-03-10,58.700001,59.040001,57.970001,58.880001,56.171215,9402600
2016-03-11,59.130001,60.439999,59.130001,60.080002,57.316017,8834400
2016-03-14,60.189999,61.330002,60.099998,60.810001,58.012428,7090500
2016-03-15,60.500000,61.750000,60.360001,61.400002,58.575287,6188800
2016-03-16,61.470001,62.230000,61.290001,61.860001,59.014118,7018300
2016-03-17,61.759998,63.380001,61.740002,63.180000,60.273403,9926800
2016-03-18,63.549999,63.980000,62.849998,62.990002,60.092136,13192900
2016-03-21,63.549999,65.290001,63.400002,64.720001,61.742542,13635400
2016-03-22,64.830002,65.440002,64.169998,64.900002,61.914265,18212900
2016-03-23,61.330002,63.450001,61.150002,62.439999,59.567440,26987000
2016-03-24,62.060001,62.139999,61.119999,61.650002,58.813782,12231300
2016-03-28,61.580002,61.980000,61.250000,61.340000,58.518040,7899000
2016-03-29,61.259998,61.900002,61.250000,61.490002,58.661137,7837800
2016-03-30,61.770000,62.410000,61.770000,62.040001,59.185841,7859300
2016-03-31,61.990002,62.639999,61.310001,61.470001,58.642056,8257800
2016-04-01,61.220001,61.820000,61.150002,61.590000,58.756538,7555300
2016-04-04,61.730000,61.849998,59.419998,59.970001,57.211075,16523400
2016-04-05,59.619999,60.169998,59.439999,59.669998,56.924870,7554000
2016-04-06,59.599998,60.680000,59.189999,60.310001,57.535423,10201500
2016-04-07,59.790001,60.580002,59.709999,60.299999,57.525879,7092900
2016-04-08,60.490002,60.560001,59.320000,59.419998,56.686367,8761700
2016-04-11,59.730000,59.779999,57.820000,57.919998,55.255379,12593400
2016-04-12,58.000000,58.619999,56.889999,58.549999,55.856392,12471100
2016-04-13,59.020000,59.950001,58.830002,59.580002,56.839005,10629100
2016-04-14,59.709999,60.340000,59.439999,59.490002,56.753151,7785200
2016-04-15,59.020000,59.590000,58.389999,59.500000,56.762691,7653600
2016-04-18,59.380001,60.000000,59.380001,59.570000,56.829468,6075900
2016-04-19,59.959999,59.990002,59.330002,59.560001,56.819923,6594400
2016-04-20,59.430000,60.240002,59.430000,59.619999,56.877171,7177500
2016-04-21,60.529999,60.529999,59.709999,60.080002,57.316017,7156700
2016-04-22,60.180000,60.220001,58.970001,59.430000,56.695919,8294300
2016-04-25,59.340000,59.419998,58.759998,59.209999,56.486038,6117700
2016-04-26,59.310001,59.970001,59.270000,59.540001,56.800846,5582200
2016-04-27,59.630001,59.730000,58.630001,59.270000,56.543270,8094600
2016-04-28,58.950001,59.889999,58.419998,58.540001,55.846855,6028600
2016-04-29,58.410000,59.090000,58.099998,58.939999,56.228455,8178700
2016-05-02,59.090000,59.750000,58.990002,59.590000,56.848557,8647800
2016-05-03,59.240002,59.849998,59.029999,59.520000,56.781761,8061300
2016-05-04,59.230000,59.959999,58.820000,59.110001,56.390636,8062800
2016-05-05,58.939999,58.980000,58.000000,58.189999,55.512959,7846000
2016-05-06,58.160000,58.439999,57.380001,58.430000,55.741913,7308000
2016-05-09,58.590000,59.189999,58.450001,58.720001,56.018574,5604900
2016-05-10,58.610001,59.990002,58.610001,59.200001,56.476498,7600200
2016-05-11,58.500000,58.680000,56.849998,57.009998,54.387238,12823000
2016-05-12,57.520000,58.340000,57.310001,57.990002,55.322159,8083700
2016-05-13,57.740002,58.119999,57.279999,57.310001,54.673447,7392600
2016-05-16,57.270000,57.529999,56.630001,57.139999,54.511261,8045900
2016-05-17,57.150002,57.380001,56.650002,57.099998,54.473095,7620700
2016-05-18,56.759998,56.869999,55.669998,56.119999,53.538189,11532800
2016-05-19,55.820000,57.299999,55.669998,57.040001,54.415867,9376500
2016-05-20,55.880001,57.060001,55.410000,56.480000,53.881626,13745300
2016-05-23,56.599998,56.970001,55.950001,55.990002,53.414177,7780700
2016-05-24,56.049999,56.770000,55.860001,56.590000,53.986565,11098700
2016-05-25,56.470001,56.689999,55.770000,55.990002,53.414177,9921500
2016-05-26,56.049999,56.360001,55.599998,55.840000,53.271072,9063100
2016-05-27,56.169998,56.529999,55.980000,56.189999,53.604961,8525900
2016-05-31,56.410000,56.470001,55.169998,55.220001,52.679600,14233600
2016-06-01,53.330002,55.040001,52.919998,54.930000,52.402927,28409300
2016-06-02,54.220001,54.669998,54.220001,54.529999,52.173306,13901700
2016-06-03,54.290001,54.570000,53.400002,53.450001,51.139992,17265800
2016-06-06,53.770000,54.540001,53.689999,54.299999,51.953247,13808300
2016-06-07,54.160000,54.349998,53.549999,53.549999,51.235664,13334000
2016-06-08,53.830002,54.340000,53.660000,54.119999,51.781025,12068500
2016-06-09,54.110001,55.049999,53.880001,54.939999,52.565582,11609800
2016-06-10,54.639999,55.360001,54.549999,55.110001,52.728245,12183600
2016-06-13,55.000000,55.639999,54.880001,54.910000,52.536884,8582200
2016-06-14,54.580002,54.939999,54.080002,54.119999,51.781025,9585600
2016-06-15,54.240002,55.060001,54.240002,54.310001,51.962811,7498400
2016-06-16,53.540001,53.639999,52.939999,53.470001,51.159119,14456500
2016-06-17,53.450001,53.869999,53.160000,53.709999,51.388748,11007100
2016-06-20,54.230000,55.150002,54.230000,54.360001,52.010654,8429400
2016-06-21,54.459999,55.090000,54.439999,54.770000,52.402927,8278200
2016-06-22,55.000000,55.139999,54.529999,54.570000,52.211586,7019600
2016-06-23,55.110001,55.180000,53.950001,54.119999,51.781025,11219800
2016-06-24,52.360001,53.360001,52.180000,52.590000,50.317150,18481200
2016-06-27,52.000000,52.520000,51.480000,51.889999,49.647396,15265700
2016-06-28,52.040001,53.200001,51.570000,53.090000,50.795540,20837800
2016-06-29,54.500000,55.139999,52.889999,55.130001,52.747379,36084800
2016-06-30,55.290001,55.430000,54.599998,55.200001,52.814362,17350500
2016-07-01,55.070000,55.810001,54.910000,55.610001,53.206631,9285100
2016-07-05,55.340000,55.910000,55.009998,55.200001,52.814362,10256100
2016-07-06,54.880001,55.810001,54.820000,55.799999,53.388420,7863400
2016-07-07,55.799999,55.980000,55.560001,55.919998,53.503227,6948000
2016-07-08,56.099998,56.820000,56.090000,56.720001,54.268658,8645900
2016-07-11,56.830002,57.230000,56.709999,56.830002,54.373905,8122500
2016-07-12,57.090000,58.200001,57.070000,58.060001,55.550743,11164400
2016-07-13,58.180000,58.439999,57.730000,57.990002,55.483776,9126500
2016-07-14,58.299999,58.599998,58.150002,58.490002,55.962162,7488400
2016-07-15,58.590000,58.869999,57.869999,57.869999,55.368958,9225200
2016-07-18,58.000000,58.160000,57.740002,57.740002,55.244576,6478900
2016-07-19,57.459999,57.770000,57.150002,57.759998,55.263706,7442700
2016-07-20,57.990002,58.099998,57.740002,57.759998,55.263706,5872400
2016-07-21,57.990002,58.029999,56.570000,56.990002,54.526989,8262000
2016-07-22,56.820000,56.959999,56.430000,56.730000,54.278225,8614700
2016-07-25,56.869999,57.150002,56.459999,57.139999,54.670509,7256300
2016-07-26,57.200001,57.869999,56.250000,56.369999,53.933788,8546700
2016-07-27,56.500000,57.000000,55.470001,55.790001,53.378857,10295400
2016-07-28,55.590000,55.810001,54.980000,55.450001,53.053555,9574100
2016-07-29,55.270000,55.660000,55.209999,55.500000,53.101387,6353400
2016-08-01,55.730000,55.869999,55.299999,55.410000,53.015278,6268400
2016-08-02,55.230000,55.279999,54.779999,54.919998,52.546448,7145600
2016-08-03,54.549999,55.189999,54.279999,54.750000,52.383797,9687300
2016-08-04,54.959999,55.570000,54.650002,54.790001,52.422073,8678100
2016-08-05,55.320000,56.060001,55.169998,55.849998,53.436260,7512500
2016-08-08,56.130001,56.389999,55.680000,55.980000,53.560635,6307000
2016-08-09,56.080002,56.240002,55.689999,55.770000,53.359718,8044400
2016-08-10,55.950001,56.180000,55.070000,55.130001,52.747379,6881400
2016-08-11,55.630001,56.889999,55.480000,56.730000,54.278225,9539500
2016-08-12,56.700001,56.759998,56.130001,56.450001,54.010323,5393400
2016-08-15,56.650002,57.060001,56.619999,56.770000,54.316502,4836300
2016-08-16,56.799999,57.040001,56.419998,56.880001,54.421749,4901800
2016-08-17,56.869999,56.970001,56.540001,56.860001,54.402618,7340500
2016-08-18,56.990002,57.459999,56.900002,57.209999,54.737488,6043600
2016-08-19,57.400002,59.139999,57.250000,58.900002,56.354443,15987100
2016-08-22,58.820000,59.459999,58.650002,58.660000,56.124821,8266000
2016-08-23,58.799999,59.799999,58.799999,59.619999,57.043331,8222800
2016-08-24,59.889999,60.330002,59.720001,60.220001,57.617397,11379000
2016-08-25,60.009998,60.150002,59.029999,59.240002,56.679749,8713900
2016-08-26,58.570000,59.200001,58.299999,59.000000,56.450123,9994300
2016-08-29,59.200001,59.250000,58.529999,58.630001,56.096111,5831000
2016-08-30,58.459999,58.759998,57.849998,58.000000,55.493340,6344600
2016-08-31,57.860001,58.279999,57.189999,57.639999,55.148899,7723600
2016-09-01,57.669998,58.549999,57.529999,58.540001,56.165905,8225000
2016-09-02,58.630001,59.180000,57.990002,58.020000,55.667000,6933100
2016-09-06,58.250000,58.380001,57.209999,57.410000,55.081741,9771800
2016-09-07,57.480000,57.779999,57.009998,57.720001,55.379162,7536100
2016-09-08,56.880001,57.270000,56.110001,56.169998,53.892017,12741900
2016-09-09,55.880001,56.000000,55.270000,55.330002,53.086090,11310400
2016-09-12,55.000000,56.119999,54.950001,56.009998,53.738510,7470900
2016-09-13,55.860001,55.939999,55.119999,55.369999,53.124470,7359400
2016-09-14,55.160000,55.560001,54.930000,55.130001,52.894203,7621200
2016-09-15,55.000000,55.540001,54.810001,55.470001,53.220409,6283900
2016-09-16,55.240002,55.360001,55.049999,55.180000,52.942173,11715400
2016-09-19,55.380001,55.470001,54.930000,54.950001,52.721512,7671300
2016-09-20,55.259998,55.439999,54.759998,54.869999,52.644745,8563000
2016-09-21,55.020000,55.380001,54.610001,55.340000,53.095688,8041700
2016-09-22,55.470001,55.980000,55.240002,55.410000,53.162853,8052400
2016-09-23,55.020000,55.709999,54.910000,55.150002,52.913395,8921700
2016-09-26,54.799999,55.000000,54.080002,54.400002,52.193810,11629600
2016-09-27,54.250000,55.540001,53.900002,55.340000,53.095688,17945200
2016-09-28,54.599998,55.000000,52.799999,53.250000,51.090446,33213000
2016-09-29,52.919998,53.580002,52.119999,52.160000,50.044651,16993900
2016-09-30,52.570000,53.060001,52.279999,52.650002,50.514778,12940200
2016-10-03,52.540001,53.000000,52.419998,52.669998,50.533970,7632500
2016-10-04,52.900002,53.060001,52.080002,52.139999,50.025463,10737400
2016-10-05,52.150002,52.639999,52.099998,52.119999,50.006279,7244100
2016-10-06,52.200001,52.330002,51.970001,52.029999,49.919918,9391700
2016-10-07,52.419998,52.459999,51.680000,51.790001,49.689663,8407100
2016-10-10,52.130001,52.250000,51.770000,51.790001,49.689663,5469300
2016-10-11,51.950001,52.250000,51.520000,51.820000,49.718433,9203500
2016-10-12,52.009998,52.709999,51.799999,52.439999,50.313293,9301300
2016-10-13,52.119999,52.320000,51.500000,52.029999,49.919918,8425800
2016-10-14,52.380001,52.500000,51.619999,51.619999,49.526546,7133800
2016-10-17,51.650002,51.750000,50.959999,51.029999,48.960484,7904000
2016-10-18,51.299999,51.660000,51.189999,51.220001,49.142776,6805200
2016-10-19,51.340000,51.840000,51.139999,51.799999,49.699249,6999000
2016-10-20,51.770000,52.360001,51.689999,51.889999,49.785599,6590500
2016-10-21,51.740002,51.869999,51.250000,51.770000,49.670467,9161000
2016-10-24,52.160000,52.290001,51.830002,51.869999,49.766415,7578200
2016-10-25,50.970001,51.439999,50.709999,51.049999,48.979668,14975300
2016-10-26,50.950001,52.270000,50.900002,51.970001,49.862347,12401100
2016-10-27,52.340000,52.340000,51.689999,51.889999,49.785599,7939200
2016-10-28,52.119999,52.500000,51.790001,52.020000,49.910332,9096700
2016-10-31,50.880001,51.150002,50.000000,50.180000,48.144951,17931300
2016-11-01,50.500000,50.509998,49.139999,49.619999,47.607655,14100400
2016-11-02,49.240002,50.270000,49.009998,49.720001,47.703602,10775900
2016-11-03,49.980000,50.000000,49.310001,49.730000,47.713200,7678700
2016-11-04,49.799999,50.450001,49.759998,49.959999,47.933865,9925200
2016-11-07,50.480000,50.930000,50.279999,50.910000,48.845352,8358700
2016-11-08,51.099998,51.490002,50.950001,51.080002,49.008453,8111400
2016-11-09,50.070000,51.270000,49.799999,51.119999,49.046822,9058600
2016-11-10,51.290001,51.369999,50.330002,50.389999,48.346432,12316100
