Date,Open,High,Low,Close,Adj Close,Volume
2015-07-23,73.070000,73.220001,72.419998,72.510002,64.489861,4252900
2015-07-24,72.529999,72.559998,71.500000,71.580002,63.662708,5951100
2015-07-27,71.379997,71.650002,71.010002,71.379997,63.484833,6197600
2015-07-28,71.529999,72.389999,71.230003,72.099998,64.125214,8592300
2015-07-29,72.250000,72.629997,72.089996,72.230003,64.240845,4939700
2015-07-30,72.029999,72.529999,71.779999,72.160004,64.178574,4604500
2015-07-31,72.440002,72.489998,71.660004,71.980003,64.018486,7928400
2015-08-03,71.839996,72.379997,71.839996,72.180000,64.196365,5131800
2015-08-04,72.419998,72.800003,71.930000,72.250000,64.258606,5873400
2015-08-05,72.389999,73.690002,72.250000,73.510002,65.825668,8715800
2015-08-06,73.349998,73.379997,72.660004,72.790001,65.180939,6367700
2015-08-07,72.709999,72.830002,71.169998,71.250000,63.801910,7797500
2015-08-10,71.500000,71.750000,71.339996,71.480003,64.007881,6020100
2015-08-11,71.250000,72.370003,71.150002,71.930000,64.410851,6829200
2015-08-12,71.529999,72.660004,71.269997,72.580002,64.992889,8841400
2015-08-13,72.400002,72.769997,71.970001,72.110001,64.572029,7652400
2015-08-14,72.300003,72.599998,72.040001,72.379997,64.813797,5912500
2015-08-17,71.830002,72.230003,71.760002,71.910004,64.392929,7604400
2015-08-18,70.000000,70.500000,69.239998,69.480003,62.216953,21315000
2015-08-19,68.870003,69.389999,67.769997,68.570000,61.402069,16333400
2015-08-20,68.080002,69.300003,67.940002,68.430000,61.276726,9860100
2015-08-21,67.910004,68.309998,66.540001,66.540001,59.584297,15746500
2015-08-24,63.740002,66.160004,61.500000,63.950001,57.265034,22239600
2015-08-25,65.449997,65.709999,63.000000,63.099998,56.503891,14801000
2015-08-26,64.230003,64.849998,63.020000,64.830002,58.053043,13928300
2015-08-27,65.320000,66.180000,64.949997,66.080002,59.172359,13912800
2015-08-28,66.089996,66.120003,64.449997,64.940002,58.151539,14303000
2015-08-31,64.820000,65.000000,64.290001,64.730003,57.963493,8175200
2015-09-01,63.799999,64.320000,63.270000,63.820000,57.148621,13393900
2015-09-02,64.589996,64.940002,64.059998,64.440002,57.703804,9514600
2015-09-03,64.720001,65.010002,64.389999,64.860001,58.079891,8523800
2015-09-04,64.070000,64.300003,63.509998,63.889999,57.211300,9232400
2015-09-08,65.230003,66.500000,65.180000,66.379997,59.441010,17706800
2015-09-09,66.860001,67.010002,65.010002,65.120003,58.312721,9464200
2015-09-10,64.070000,64.650002,63.830002,64.120003,57.417263,14524800
2015-09-11,64.180000,64.680000,63.990002,64.650002,57.891850,8062400
2015-09-14,64.650002,64.669998,63.820000,64.279999,57.560532,6956700
2015-09-15,64.480003,64.699997,64.050003,64.320000,57.596348,6860800
2015-09-16,64.599998,64.769997,64.050003,64.690002,57.927677,5625400
2015-09-17,64.699997,65.290001,64.160004,64.470001,57.730663,7133100
2015-09-18,63.750000,64.230003,63.259998,63.340000,56.718796,12885200
2015-09-21,63.750000,64.000000,63.369999,63.720001,57.059067,7119600
2015-09-22,63.230000,63.820000,62.919998,63.590000,56.942657,8800800
2015-09-23,63.720001,63.930000,63.119999,63.720001,57.059067,5876600
2015-09-24,63.360001,63.980000,63.299999,63.830002,57.157574,6956200
2015-09-25,64.070000,64.459999,63.619999,63.779999,57.112801,7163000
2015-09-28,63.599998,63.950001,63.480000,63.660000,57.005348,9394400
2015-09-29,63.750000,64.040001,63.230000,63.779999,57.112801,7640100
2015-09-30,64.430000,64.940002,63.930000,64.839996,58.061989,7979200
2015-10-01,64.760002,64.940002,63.880001,64.269997,57.551567,7837200
2015-10-02,63.759998,64.980003,63.410000,64.980003,58.187363,7084000
2015-10-05,65.209999,65.919998,65.139999,65.870003,58.984314,6300300
2015-10-06,65.540001,65.949997,65.180000,65.680000,58.814186,7410900
2015-10-07,65.839996,66.360001,65.769997,66.360001,59.423107,7136000
2015-10-08,66.230003,66.989998,66.150002,66.879997,59.888737,5974500
2015-10-09,66.940002,67.019997,66.510002,66.690002,59.718597,6754000
2015-10-12,66.669998,67.000000,66.580002,66.930000,59.933502,5643900
2015-10-13,66.620003,66.940002,66.260002,66.730003,59.754429,8858400
2015-10-14,66.610001,67.949997,60.020000,60.029999,53.754799,80898100
2015-10-15,59.700001,60.470001,58.610001,59.330002,53.127979,46253500
2015-10-16,59.470001,59.490002,58.369999,58.889999,52.733971,26195100
2015-10-19,58.790001,59.299999,58.500000,58.849998,52.698151,17805800
2015-10-20,58.860001,59.000000,58.570000,58.750000,52.608604,10423700
2015-10-21,58.799999,59.040001,58.570000,58.639999,52.510094,13117600
2015-10-22,58.939999,59.959999,58.639999,58.900002,52.742924,14588500
2015-10-23,59.189999,59.279999,58.220001,58.299999,52.205650,13040600
2015-10-26,58.400002,58.450001,57.970001,58.020000,51.954910,10839800
2015-10-27,58.009998,58.040001,57.380001,57.480000,51.471352,10511400
2015-10-28,57.660000,57.720001,57.160000,57.639999,51.614635,11834700
2015-10-29,57.720001,58.119999,57.480000,57.959999,51.901184,12855500
2015-10-30,57.730000,58.119999,57.240002,57.240002,51.256454,15805500
2015-11-02,57.290001,57.610001,56.770000,57.610001,51.587780,10719200
2015-11-03,57.570000,58.330002,57.529999,58.110001,52.035500,10253900
2015-11-04,58.580002,58.759998,58.189999,58.369999,52.268326,10056500
2015-11-05,58.509998,58.980000,58.419998,58.610001,52.483238,8860500
2015-11-06,58.919998,59.200001,58.310001,58.779999,52.635456,9977300
2015-11-09,58.500000,58.779999,58.020000,58.490002,52.375786,8440400
2015-11-10,58.310001,58.709999,58.310001,58.680000,52.545925,7614900
2015-11-11,58.500000,58.730000,57.470001,57.580002,51.560917,8689900
2015-11-12,57.639999,57.770000,56.919998,56.950001,50.996769,9551500
2015-11-13,56.740002,57.060001,56.299999,56.419998,50.522167,12514900
2015-11-16,56.389999,58.029999,56.360001,57.869999,51.820595,13321600
2015-11-17,59.340000,60.900002,59.200001,59.919998,53.656300,24679300
2015-11-18,60.040001,61.070000,59.549999,60.930000,54.560719,14877700
2015-11-19,61.119999,61.360001,60.430000,60.700001,54.354771,11566100
2015-11-20,60.980000,61.470001,60.020000,60.070000,53.790611,12371100
2015-11-23,60.290001,60.740002,59.880001,60.259998,53.960747,10577000
2015-11-24,59.950001,60.419998,59.860001,59.919998,53.656300,12453900
2015-11-25,60.000000,60.709999,59.880001,60.240002,53.942852,7820200
2015-11-27,60.439999,60.689999,59.869999,59.889999,53.629436,5340900
2015-11-30,59.869999,60.060001,58.730000,58.840000,52.689198,14942600
2015-12-01,59.130001,59.290001,58.650002,58.990002,52.823521,12204100
2015-12-02,58.610001,59.290001,58.320000,58.349998,52.688076,13586900
2015-12-03,58.689999,59.660000,58.599998,59.040001,53.311119,15844100
2015-12-04,59.049999,59.849998,59.029999,59.660000,53.870956,10435300
2015-12-07,59.570000,60.730000,59.570000,60.500000,54.629444,11595900
2015-12-08,60.070000,60.490002,59.500000,59.610001,53.825809,10377600
2015-12-09,59.259998,60.110001,58.900002,59.130001,53.392391,8981700
2015-12-10,59.130001,60.090000,59.090000,59.560001,53.780663,11359400
2015-12-11,59.049999,59.529999,58.810001,59.360001,53.600075,9745000
2015-12-14,59.299999,60.439999,59.070000,60.389999,54.530121,14524900
2015-12-15,60.639999,60.840000,59.570000,59.639999,53.852898,14615400
2015-12-16,60.110001,60.650002,59.700001,60.299999,54.448853,9960500
2015-12-17,60.330002,60.330002,58.970001,58.980000,53.256950,12976100
2015-12-18,58.930000,59.400002,58.750000,58.849998,53.139557,16256700
2015-12-21,58.820000,59.580002,58.669998,59.549999,53.771633,9645500
2015-12-22,59.790001,60.700001,59.610001,60.540001,54.665569,9266300
2015-12-23,61.000000,61.119999,60.439999,61.090000,55.162201,7519800
2015-12-24,60.779999,61.099998,60.680000,60.830002,54.927429,2482800
2015-12-28,60.580002,60.970001,60.500000,60.750000,54.855194,5421700
2015-12-29,61.000000,61.750000,60.980000,61.610001,55.631744,7883600
2015-12-30,61.660000,61.869999,61.490002,61.680000,55.694942,5716700
2015-12-31,61.330002,61.720001,61.169998,61.299999,55.351822,6575100
2016-01-04,60.500000,61.490002,60.360001,61.459999,55.496292,11989200
2016-01-05,62.029999,63.049999,61.849998,62.919998,56.814621,13326000
2016-01-06,62.480000,63.950001,62.470001,63.549999,57.383499,16564600
2016-01-07,62.970001,65.230003,62.919998,65.029999,58.719879,26430000
2016-01-08,65.080002,65.410004,63.410000,63.540001,57.374466,17767900
2016-01-11,63.759998,64.470001,63.630001,64.220001,57.988487,12653800
2016-01-12,64.379997,64.730003,63.430000,63.619999,57.446701,12195900
2016-01-13,63.730000,63.730000,61.830002,61.919998,55.911652,13725700
2016-01-14,62.000000,63.619999,61.820000,63.060001,56.941044,12934900
2016-01-15,61.549999,62.470001,61.259998,61.930000,55.920692,15174400
2016-01-19,62.250000,62.799999,62.009998,62.560001,56.489571,13051300
2016-01-20,61.799999,62.330002,60.200001,60.840000,54.936455,17369100
2016-01-21,60.980000,62.790001,60.910000,61.880001,55.875549,12089200
2016-01-22,62.439999,63.259998,62.130001,62.689999,56.606945,9197500
2016-01-25,62.779999,63.820000,62.549999,63.450001,57.293205,12823400
2016-01-26,63.360001,64.470001,63.259998,64.000000,57.789825,9441200
2016-01-27,64.099998,65.180000,63.889999,63.950001,57.744690,10214300
2016-01-28,64.029999,64.510002,63.430000,64.220001,57.988487,11278300
2016-01-29,64.750000,66.529999,64.739998,66.360001,59.920837,16439100
2016-02-01,65.910004,67.930000,65.889999,67.500000,60.950214,14728400
2016-02-02,67.300003,67.839996,66.279999,66.860001,60.372326,13585900
2016-02-03,67.309998,67.500000,65.070000,66.269997,59.839558,12315600
2016-02-04,65.760002,66.550003,65.010002,66.419998,59.975010,12833400
2016-02-05,66.860001,67.529999,65.879997,67.000000,60.498737,14196500
2016-02-08,66.500000,67.150002,65.160004,66.900002,60.408424,20743600
2016-02-09,65.489998,66.410004,64.680000,65.809998,59.424191,14642400
2016-02-10,66.190002,66.589996,65.650002,65.790001,59.406143,9709300
2016-02-11,65.019997,65.760002,64.779999,65.320000,58.981743,11186700
2016-02-12,65.519997,66.250000,64.870003,66.180000,59.758308,9695500
2016-02-16,66.610001,66.800003,65.500000,65.900002,59.505470,11360500
2016-02-17,66.099998,66.610001,65.809998,66.110001,59.695091,12426700
2016-02-18,63.740002,64.779999,62.349998,64.120003,57.898190,27894600
2016-02-19,63.889999,64.769997,63.439999,64.660004,58.385792,15562300
2016-02-22,64.660004,66.139999,64.660004,65.629997,59.261665,10587300
2016-02-23,65.839996,66.599998,65.279999,66.480003,60.029171,11432000
2016-02-24,66.190002,67.330002,65.720001,67.120003,60.607082,10291200
2016-02-25,67.449997,68.129997,67.330002,68.040001,61.437813,9581300
2016-02-26,68.080002,68.199997,66.300003,66.510002,60.056271,10984300
2016-02-29,66.629997,66.949997,66.220001,66.339996,59.902771,9345200
2016-03-01,66.650002,66.889999,66.000000,66.459999,60.011120,10429500
2016-03-02,66.209999,66.669998,66.000000,66.209999,59.785389,9165600
2016-03-03,65.949997,66.199997,64.879997,66.139999,59.722179,11846800
2016-03-04,66.139999,67.279999,66.089996,66.779999,60.300076,10010500
2016-03-07,66.620003,68.480003,66.269997,67.889999,61.302368,12825400
2016-03-08,67.730003,68.470001,67.489998,68.040001,61.437813,10067900
2016-03-09,67.790001,67.989998,67.120003,67.529999,61.428719,7824800
2016-03-10,67.550003,68.040001,66.400002,67.410004,61.319569,10225800
2016-03-11,67.769997,67.940002,66.800003,67.169998,61.101250,8290900
2016-03-14,67.150002,67.669998,66.959999,67.360001,61.274078,6712500
2016-03-15,67.000000,68.349998,67.000000,68.089996,61.938114,7566900
2016-03-16,67.940002,68.339996,67.250000,67.989998,61.847168,8218000
2016-03-17,67.820000,68.919998,67.260002,67.449997,61.355938,11838100
2016-03-18,67.480003,68.029999,66.750000,66.949997,60.901108,23153100
2016-03-21,67.029999,68.379997,66.970001,67.970001,61.828968,9415800
2016-03-22,68.000000,68.680000,67.790001,67.870003,61.737988,7514500
2016-03-23,68.010002,68.099998,67.440002,67.459999,61.365044,6110600
2016-03-24,67.430000,68.040001,67.379997,68.000000,61.856239,6304700
2016-03-28,67.930000,68.580002,67.930000,68.120003,61.965420,5603500
2016-03-29,68.150002,68.209999,67.430000,68.029999,61.883545,6491000
2016-03-30,68.330002,69.000000,68.290001,68.800003,62.583981,7208500
2016-03-31,68.750000,69.190002,68.470001,68.489998,62.301979,6283500
2016-04-01,68.019997,69.199997,68.019997,69.059998,62.820488,6602400
2016-04-04,69.000000,69.370003,68.919998,69.099998,62.856876,6823400
2016-04-05,69.029999,69.250000,68.269997,68.639999,62.438423,5779000
2016-04-06,68.699997,69.059998,68.519997,69.040001,62.802292,5362700
2016-04-07,68.830002,68.930000,67.940002,68.220001,62.056381,6110500
2016-04-08,68.309998,68.389999,67.860001,68.059998,61.910828,6516000
2016-04-11,68.010002,68.370003,67.379997,67.400002,61.310463,7865400
2016-04-12,67.570000,68.870003,67.449997,68.800003,62.583981,7734600
2016-04-13,69.010002,69.419998,68.870003,69.150002,62.902359,6262700
2016-04-14,69.150002,69.239998,68.150002,68.800003,62.583981,6977100
2016-04-15,68.940002,69.410004,68.940002,69.059998,62.820488,7584500
2016-04-18,69.050003,69.900002,68.849998,69.860001,63.548206,6622900
2016-04-19,69.790001,70.080002,69.500000,69.769997,63.466331,8199400
2016-04-20,69.760002,69.989998,69.129997,69.209999,62.956921,5412500
2016-04-21,69.470001,69.680000,68.239998,68.470001,62.283779,6617600
2016-04-22,68.820000,68.940002,68.279999,68.720001,62.511200,6215100
2016-04-25,68.550003,69.500000,68.059998,69.470001,63.193432,5896200
2016-04-26,69.699997,69.889999,69.099998,69.300003,63.038803,6648400
2016-04-27,69.489998,69.779999,68.989998,69.419998,63.147953,5147300
2016-04-28,69.070000,69.620003,68.750000,68.910004,62.684040,4776900
2016-04-29,68.730003,68.820000,66.360001,66.870003,60.828354,12099000
2016-05-02,66.620003,67.699997,66.529999,67.589996,61.483288,7609700
2016-05-03,66.860001,67.500000,66.750000,67.000000,60.946606,5922600
2016-05-04,66.849998,67.489998,66.440002,67.190002,61.119427,6029500
2016-05-05,66.970001,67.250000,66.580002,67.209999,61.137623,8091000
2016-05-06,66.910004,68.260002,66.800003,68.250000,62.083668,9825400
2016-05-09,68.250000,69.099998,68.160004,68.949997,62.720417,8656200
2016-05-10,68.919998,69.129997,68.449997,68.790001,62.574871,6402900
2016-05-11,67.470001,67.500000,65.610001,66.410004,60.852215,14597500
2016-05-12,66.550003,67.050003,66.379997,66.849998,61.255379,9533500
2016-05-13,66.480003,66.550003,64.650002,64.940002,59.505230,13744700
2016-05-16,64.860001,66.349998,64.680000,66.019997,60.494846,10181800
2016-05-17,66.059998,66.269997,64.879997,65.099998,59.651844,9252700
2016-05-18,63.020000,63.779999,62.720001,63.150002,57.865036,22255900
2016-05-19,68.099998,69.330002,67.500000,69.199997,63.408718,35076700
2016-05-20,69.330002,70.139999,68.849998,69.860001,64.013481,16746600
2016-05-23,69.599998,70.059998,69.440002,69.500000,63.683601,10099800
2016-05-24,69.650002,70.419998,69.550003,70.239998,64.361671,8828000
2016-05-25,70.250000,71.000000,70.239998,70.480003,64.581596,7263900
2016-05-26,70.690002,71.379997,70.599998,70.849998,64.920631,8693900
2016-05-27,70.860001,70.889999,70.489998,70.750000,64.829010,5773700
2016-05-31,70.580002,71.000000,70.480003,70.779999,64.856499,8390200
2016-06-01,70.500000,70.910004,70.410004,70.500000,64.599930,7220900
2016-06-02,70.500000,71.000000,70.150002,70.949997,65.012245,6508700
2016-06-03,70.570000,71.050003,70.519997,70.870003,64.938980,6374500
2016-06-06,71.519997,71.550003,71.000000,71.050003,65.103905,9018000
2016-06-07,71.099998,71.309998,70.849998,71.029999,65.085564,7363400
2016-06-08,70.849998,71.449997,70.800003,71.279999,65.314659,6139000
2016-06-09,71.360001,71.589996,70.849998,71.089996,65.140556,6069900
2016-06-10,71.000000,71.410004,70.680000,71.139999,65.186356,7511400
2016-06-13,71.000000,71.180000,70.489998,70.529999,64.627419,7907600
2016-06-14,70.660004,71.169998,70.199997,70.949997,65.012245,9066400
2016-06-15,71.199997,71.610001,71.000000,71.120003,65.168037,8017000
2016-06-16,71.000000,71.459999,70.800003,71.300003,65.332962,6705200
2016-06-17,71.050003,71.309998,70.400002,70.949997,65.012245,18059300
2016-06-20,71.309998,71.779999,71.050003,71.099998,65.149712,7142500
2016-06-21,70.949997,71.720001,70.949997,71.459999,65.479576,6674800
2016-06-22,71.599998,72.250000,71.570000,71.750000,65.745316,8457500
2016-06-23,72.199997,72.239998,71.790001,72.099998,66.066025,6970200
2016-06-24,70.550003,72.720001,70.510002,71.959999,65.937744,15120400
2016-06-27,71.639999,71.769997,70.879997,71.500000,65.516243,11303400
2016-06-28,71.760002,71.870003,70.669998,71.510002,65.525414,8561200
2016-06-29,71.629997,72.489998,71.559998,72.459999,66.395889,7014700
2016-06-30,72.570000,73.190002,72.320000,73.019997,66.909019,8713600
2016-07-01,73.129997,73.169998,72.419998,72.809998,66.716614,7638800
2016-07-05,72.750000,73.620003,72.680000,73.139999,67.018990,10748600
2016-07-06,73.260002,73.980003,73.169998,73.820000,67.642059,11062700
2016-07-07,73.730003,73.930000,73.150002,73.529999,67.376343,7792800
2016-07-08,73.820000,73.849998,73.239998,73.839996,67.660400,9127600
2016-07-11,73.669998,74.349998,73.500000,74.059998,67.861984,9040100
2016-07-12,73.559998,73.730003,73.000000,73.269997,67.138100,12361200
2016-07-13,73.250000,73.629997,72.940002,73.620003,67.458824,6399000
2016-07-14,73.790001,74.110001,73.610001,73.699997,67.532104,6646400
2016-07-15,73.980003,74.010002,73.440002,73.669998,67.504623,5994800
2016-07-18,73.639999,74.180000,73.529999,73.839996,67.660400,5457300
2016-07-19,73.639999,73.959999,73.580002,73.660004,67.495491,4798100
2016-07-20,73.879997,74.110001,73.629997,73.790001,67.614586,5282000
2016-07-21,73.430000,73.660004,73.139999,73.519997,67.367180,4391900
2016-07-22,73.760002,73.910004,73.419998,73.550003,67.394684,4316600
2016-07-25,73.550003,73.830002,73.410004,73.750000,67.577942,4734000
2016-07-26,73.709999,74.070000,73.410004,73.730003,67.559616,5248300
2016-07-27,73.660004,73.820000,73.139999,73.320000,67.183907,5777900
2016-07-28,73.139999,73.320000,72.470001,73.239998,67.110603,4603200
2016-07-29,73.169998,73.250000,72.760002,72.970001,66.863213,6302200
2016-08-01,72.809998,73.989998,72.809998,73.779999,67.605415,5868400
2016-08-02,73.699997,73.720001,72.629997,73.129997,67.009827,6513100
2016-08-03,73.000000,73.400002,72.510002,72.940002,66.835716,6568100
2016-08-04,72.800003,73.489998,72.589996,73.300003,67.165596,4944900
2016-08-05,73.459999,73.949997,73.459999,73.760002,67.587090,5415400
2016-08-08,74.000000,74.070000,73.040001,73.339996,67.202232,6577200
2016-08-09,73.360001,73.879997,73.080002,73.540001,67.385513,6427900
2016-08-10,73.570000,74.510002,73.389999,73.949997,68.225060,8052300
2016-08-11,74.500000,74.800003,73.529999,73.800003,68.086670,6290300
2016-08-12,73.800003,74.120003,73.559998,73.889999,68.169693,9994200
2016-08-15,73.809998,74.010002,73.110001,73.320000,67.643814,9636100
2016-08-16,72.589996,73.309998,72.209999,72.889999,67.247116,9763300
2016-08-17,71.989998,72.949997,71.989998,72.930000,67.284019,14343300
2016-08-18,72.930000,75.190002,72.930000,74.300003,68.547966,26858300
2016-08-19,74.099998,74.290001,72.669998,72.809998,67.173325,15346400
2016-08-22,73.059998,73.139999,72.449997,72.699997,67.071831,10312100
2016-08-23,72.889999,73.070000,71.959999,71.970001,66.398346,9391400
2016-08-24,71.970001,72.750000,71.760002,72.230003,66.638229,10050700
2016-08-25,72.370003,72.580002,71.050003,71.220001,65.706406,10514200
2016-08-26,71.410004,71.690002,70.889999,71.139999,65.632591,10038500
2016-08-29,71.139999,71.660004,71.099998,71.400002,65.872475,7468100
2016-08-30,71.400002,71.760002,71.150002,71.309998,65.789444,5774200
2016-08-31,71.459999,71.639999,71.150002,71.440002,65.909378,6311600
2016-09-01,71.570000,72.860001,71.410004,72.839996,67.200989,11761400
2016-09-02,72.989998,73.190002,72.419998,72.500000,66.887329,8082900
2016-09-06,72.760002,73.080002,72.199997,73.000000,67.348602,9570900
2016-09-07,73.000000,73.050003,72.010002,72.059998,66.481377,9618300
2016-09-08,71.889999,72.320000,71.709999,71.830002,66.269196,9661200
2016-09-09,71.320000,71.510002,70.300003,70.300003,64.857643,12172600
2016-09-12,70.790001,72.239998,70.720001,71.940002,66.370682,10864000
2016-09-13,71.839996,71.910004,71.150002,71.459999,65.927826,7507900
2016-09-14,71.620003,72.059998,71.400002,71.519997,65.983177,6980500
2016-09-15,71.480003,72.559998,71.260002,72.400002,66.795059,7295600
2016-09-16,72.320000,72.959999,72.220001,72.870003,67.228668,13935700
2016-09-19,72.639999,72.870003,72.089996,72.089996,66.509048,6920700
2016-09-20,72.150002,72.550003,71.900002,71.970001,66.398346,5910600
2016-09-21,72.180000,72.540001,71.510002,72.190002,66.601311,6675900
2016-09-22,72.430000,72.540001,71.989998,72.269997,66.675117,5871900
2016-09-23,72.599998,72.769997,72.339996,72.349998,66.748917,7696400
2016-09-26,72.309998,72.330002,71.519997,71.620003,66.075447,5948700
2016-09-27,71.930000,72.489998,71.580002,72.330002,66.730469,6344400
2016-09-28,72.220001,72.320000,71.379997,71.790001,66.232285,6184900
2016-09-29,71.570000,71.709999,70.620003,70.730003,65.254349,7996800
2016-09-30,71.500000,72.459999,71.400002,72.120003,66.536728,9982600
2016-10-03,71.830002,72.150002,71.599998,72.010002,66.435249,5857700
2016-10-04,72.000000,72.570000,71.550003,71.750000,66.195381,6569300
2016-10-05,71.870003,72.269997,71.599998,71.669998,66.121559,6464400
2016-10-06,71.669998,71.669998,68.889999,69.360001,63.990402,20110300
2016-10-07,69.260002,69.470001,68.169998,68.699997,63.381489,12653800
2016-10-10,68.750000,68.959999,67.750000,67.980003,62.717243,8988400
2016-10-11,67.949997,67.959999,67.300003,67.389999,62.172905,8591500
2016-10-12,67.739998,67.910004,67.370003,67.459999,62.237495,8940700
2016-10-13,67.190002,68.540001,67.070000,68.230003,62.947891,9193800
2016-10-14,68.419998,68.809998,68.209999,68.449997,63.150848,6416000
2016-10-17,68.650002,68.650002,67.800003,68.220001,62.938663,7493400
2016-10-18,68.570000,68.980003,68.230003,68.870003,63.538338,7857700
2016-10-19,69.220001,69.339996,68.690002,68.889999,63.556789,7123300
2016-10-20,68.980003,69.080002,68.570000,68.730003,63.409180,6294000
2016-10-21,68.339996,68.629997,67.989998,68.339996,63.049351,7844600
2016-10-24,68.620003,69.370003,68.389999,69.190002,63.833565,7163600
2016-10-25,69.010002,69.870003,69.000000,69.360001,63.990402,7629700
2016-10-26,69.300003,69.809998,69.139999,69.589996,64.202591,5050500
2016-10-27,69.599998,70.000000,69.389999,69.830002,64.424004,7131600
2016-10-28,69.800003,70.209999,69.730003,69.989998,64.571625,6952900
2016-10-31,70.059998,70.169998,69.849998,70.019997,64.599304,6389000
2016-11-01,69.980003,70.059998,69.139999,69.300003,63.935051,8838600
2016-11-02,69.199997,69.970001,69.199997,69.449997,64.073433,7645300
2016-11-03,69.629997,70.080002,69.349998,69.629997,64.239494,6803900
2016-11-04,69.709999,69.940002,69.129997,69.160004,63.805897,7262100
2016-11-07,69.620003,69.839996,69.160004,69.779999,64.377892,9755400
2016-11-08,69.709999,70.040001,69.470001,69.790001,64.387115,7621300
2016-11-09,69.300003,71.500000,69.290001,71.099998,65.595703,16779500
2016-11-10,71.250000,72.089996,71.000000,71.389999,65.863251,14321300
