Date,Open,High,Low,Close,Adj Close,Volume
2015-08-07,103.029999,103.830002,102.629997,103.739998,94.864449,1760600
2015-08-10,104.309998,105.370003,104.139999,105.199997,96.199547,1763800
2015-08-11,104.790001,104.949997,103.410004,103.580002,94.718147,1940000
2015-08-12,102.779999,103.849998,102.339996,103.769997,94.891884,2357100
2015-08-13,104.040001,104.089996,102.669998,103.389999,94.544388,2358200
2015-08-14,103.000000,103.529999,102.419998,103.449997,94.599258,2055600
2015-08-17,103.330002,103.540001,102.430000,103.480003,94.626701,1874600
2015-08-18,103.639999,104.089996,103.099998,103.860001,94.974182,1952300
2015-08-19,104.029999,104.160004,102.519997,102.870003,94.068893,2082100
2015-08-20,102.180000,103.660004,99.870003,99.970001,91.416985,3459900
2015-08-21,99.370003,99.760002,97.089996,97.129997,88.819969,3360600
2015-08-24,91.339996,94.260002,88.430000,92.669998,84.741554,5216500
2015-08-25,95.419998,95.760002,92.050003,92.139999,84.256889,4313200
2015-08-26,94.330002,95.269997,92.400002,95.040001,86.908783,3998900
2015-08-27,96.209999,96.500000,93.959999,95.730003,87.539764,3993100
2015-08-28,95.360001,96.139999,94.919998,95.849998,87.649490,3221800
2015-08-31,95.209999,95.660004,94.190002,94.269997,86.204659,2725400
2015-09-01,91.879997,93.500000,91.680000,92.290001,84.394073,3869300
2015-09-02,93.589996,94.449997,92.320000,94.430000,86.350967,2539300
2015-09-03,95.010002,95.940002,94.660004,95.610001,87.430016,2815400
2015-09-04,94.309998,95.120003,93.680000,94.449997,86.369263,3421400
2015-09-08,96.269997,97.339996,96.010002,97.120003,88.810829,2508200
2015-09-09,97.419998,97.849998,95.330002,95.519997,87.347717,2099700
2015-09-10,95.389999,97.360001,95.360001,96.809998,88.527336,3342100
2015-09-11,96.589996,97.449997,96.000000,97.349998,89.021141,1982700
2015-09-14,97.410004,97.500000,96.400002,96.510002,88.253014,2002500
2015-09-15,97.000000,98.620003,96.139999,98.239998,89.834999,2090800
2015-09-16,98.220001,99.349998,98.059998,98.959999,90.493408,1741900
2015-09-17,98.959999,99.940002,98.349998,98.529999,90.100197,2397500
2015-09-18,94.790001,98.510002,94.790001,97.529999,89.185760,3629600
2015-09-21,98.050003,99.129997,97.660004,98.430000,90.008751,2345900
2015-09-22,97.129997,97.830002,96.150002,97.669998,89.313774,2920500
2015-09-23,97.820000,98.360001,97.320000,97.860001,89.487511,2816500
2015-09-24,95.769997,98.000000,95.669998,97.769997,89.405220,4054600
2015-09-25,98.360001,98.410004,96.370003,96.940002,88.646225,3413400
2015-09-28,96.529999,97.320000,95.800003,95.949997,87.740921,3025500
2015-09-29,96.089996,96.779999,95.529999,96.599998,88.335320,3371600
2015-09-30,97.639999,98.379997,97.349998,98.260002,89.853302,3704100
2015-10-01,98.470001,99.000000,97.050003,98.440002,90.017899,3222700
2015-10-02,97.080002,99.419998,96.309998,99.389999,90.886620,2610200
2015-10-05,99.970001,101.809998,99.940002,101.620003,92.925842,2228200
2015-10-06,101.500000,101.949997,100.889999,101.500000,92.816093,2460800
2015-10-07,102.000000,102.629997,101.279999,102.620003,93.840271,1954200
2015-10-08,102.510002,105.269997,102.190002,105.010002,96.025787,3450100
2015-10-09,105.110001,106.480003,104.669998,104.779999,95.815483,3835700
2015-10-12,104.690002,105.220001,104.610001,105.050003,96.062370,2356700
2015-10-13,103.000000,104.620003,102.730003,103.480003,94.626701,2585600
2015-10-14,102.220001,102.949997,101.199997,102.430000,94.672905,2421100
2015-10-15,103.050003,103.050003,102.150002,102.300003,94.552757,2737800
2015-10-16,103.000000,103.010002,102.180000,103.010002,95.208992,2190500
2015-10-19,102.779999,103.320000,102.589996,103.099998,95.292168,2021700
2015-10-20,103.339996,103.639999,102.839996,103.470001,95.634155,2817900
2015-10-21,103.970001,104.419998,102.400002,102.519997,94.756088,1964500
2015-10-22,102.900002,106.610001,102.900002,106.459999,98.397713,2483400
2015-10-23,107.300003,108.230003,106.269997,107.989998,99.811844,2972600
2015-10-26,107.870003,108.440002,107.400002,107.970001,99.793365,1479900
2015-10-27,107.550003,108.209999,107.290001,107.870003,99.700943,1792300
2015-10-28,107.889999,109.860001,107.400002,109.730003,101.420074,2910400
2015-10-29,109.070000,109.379997,107.480003,107.949997,99.774864,2484300
2015-10-30,108.050003,108.389999,107.199997,107.199997,99.081673,2529200
2015-11-02,107.080002,107.930000,107.080002,107.599998,99.451370,2484600
2015-11-03,107.029999,107.690002,106.879997,107.309998,99.183342,2443200
2015-11-04,107.330002,107.330002,106.459999,106.519997,98.453171,2625600
2015-11-05,106.519997,106.959999,105.910004,106.089996,98.055740,1841800
2015-11-06,105.320000,106.250000,105.089996,106.000000,97.972542,2204900
2015-11-09,105.230003,105.730003,104.550003,104.879997,96.937370,2174100
2015-11-10,104.580002,105.199997,104.500000,105.070000,97.112976,1580900
2015-11-11,105.300003,105.610001,105.040001,105.099998,97.140701,1808400
2015-11-12,104.820000,105.230003,104.160004,104.320000,96.419769,1830700
2015-11-13,104.000000,104.500000,103.019997,103.150002,95.338387,2039300
2015-11-16,103.690002,106.419998,103.559998,106.330002,98.277557,4147900
2015-11-17,106.400002,106.949997,105.379997,106.290001,98.240578,2898700
2015-11-18,106.910004,108.000000,106.290001,107.879997,99.710167,2438900
2015-11-19,107.879997,108.430000,107.040001,107.279999,99.155609,2527800
2015-11-20,107.580002,108.309998,107.580002,107.970001,99.793365,3405400
2015-11-23,107.970001,108.410004,107.550003,107.839996,99.673195,2238800
2015-11-24,107.389999,107.739998,106.709999,107.349998,99.220322,2547400
2015-11-25,107.690002,107.739998,107.019997,107.099998,98.989250,1789000
2015-11-27,107.059998,107.760002,106.930000,107.459999,99.321991,995700
2015-11-30,107.580002,107.790001,107.099998,107.220001,99.100166,2868800
2015-12-01,107.290001,108.250000,107.220001,108.129997,99.941238,2433700
2015-12-02,107.910004,108.650002,107.510002,107.589996,99.442139,1780300
2015-12-03,107.540001,108.169998,105.370003,105.930000,97.907852,2587500
2015-12-04,106.290001,109.260002,106.250000,109.099998,100.837799,1970100
2015-12-07,109.129997,109.650002,108.239998,108.940002,100.689911,1618700
2015-12-08,107.470001,109.239998,107.389999,108.910004,100.662178,2293500
2015-12-09,108.559998,109.629997,106.739998,107.290001,99.164856,1994700
2015-12-10,107.290001,108.500000,106.839996,107.599998,99.451370,2313200
2015-12-11,106.459999,106.720001,105.019997,105.300003,97.325577,3066800
2015-12-14,105.690002,107.110001,105.370003,106.360001,98.305283,3071800
2015-12-15,107.279999,107.989998,106.470001,106.720001,98.638023,2859500
2015-12-16,107.320000,109.220001,106.839996,109.080002,100.819313,3146800
2015-12-17,107.000000,107.150002,103.239998,103.260002,95.440056,7181300
2015-12-18,103.129997,103.129997,101.910004,101.930000,94.210777,5473700
2015-12-21,102.919998,103.330002,102.190002,102.989998,95.190491,2176200
2015-12-22,103.290001,103.940002,102.739998,103.760002,95.902191,1815100
2015-12-23,104.059998,104.650002,103.750000,104.419998,96.512207,1491800
2015-12-24,104.220001,104.790001,104.190002,104.230003,96.336594,686200
2015-12-28,103.639999,104.199997,103.419998,104.080002,96.197960,1400900
2015-12-29,104.500000,105.599998,104.500000,105.320000,97.344055,1563100
2015-12-30,105.300003,106.389999,104.910004,105.860001,97.843147,2047300
2015-12-31,105.400002,105.930000,104.379997,104.500000,96.586151,1987700
2016-01-04,102.620003,102.650002,100.970001,101.830002,94.118355,2817000
2016-01-05,101.970001,102.870003,101.470001,102.360001,94.608208,2409000
2016-01-06,100.809998,103.059998,100.540001,102.160004,94.423355,3134200
2016-01-07,99.750000,100.839996,98.839996,99.160004,91.650566,3194700
2016-01-08,99.480003,99.809998,98.000000,98.199997,90.763252,2330200
2016-01-11,98.480003,99.720001,98.080002,99.230003,91.715263,2734400
2016-01-12,99.959999,101.290001,99.440002,101.010002,93.360451,2811000
2016-01-13,101.389999,101.750000,98.739998,99.260002,91.742973,3160200
2016-01-14,99.120003,102.470001,98.910004,101.879997,94.164558,4285500
2016-01-15,98.739998,101.010002,98.449997,99.269997,91.752220,5184300
2016-01-19,100.160004,101.949997,99.779999,101.379997,93.702423,3477500
2016-01-20,99.239998,100.190002,97.139999,99.059998,91.558113,5245000
2016-01-21,99.040001,99.910004,98.000000,98.290001,90.846436,4499300
2016-01-22,99.790001,102.360001,99.559998,102.239998,94.497307,3609700
2016-01-25,102.209999,103.150002,101.239998,101.750000,94.044418,2962100
2016-01-26,101.790001,103.129997,101.449997,102.529999,94.765343,2925500
2016-01-27,102.669998,103.599998,101.330002,101.959999,94.238495,3044300
2016-01-28,102.839996,103.589996,101.589996,103.080002,95.273682,3378800
2016-01-29,103.370003,105.650002,103.239998,105.540001,97.547394,4878500
2016-02-01,104.750000,106.800003,104.730003,106.279999,98.231346,3693100
2016-02-02,105.269997,105.620003,103.449997,103.820000,95.957657,2992900
2016-02-03,104.449997,104.680000,100.620003,102.099998,94.367897,4535300
2016-02-04,102.220001,103.019997,101.379997,102.730003,94.950195,3875400
2016-02-05,102.419998,102.589996,98.580002,98.970001,91.474937,3894500
2016-02-08,96.650002,96.650002,93.349998,95.070000,87.870285,6681700
2016-02-09,94.010002,95.080002,91.400002,93.320000,86.252815,6679500
2016-02-10,94.430000,95.739998,94.129997,94.209999,87.075409,4649100
2016-02-11,92.540001,93.919998,92.250000,93.430000,86.354492,4202800
2016-02-12,94.430000,95.000000,93.989998,94.699997,87.528297,3122500
2016-02-16,96.239998,97.089996,95.480003,96.910004,89.570961,3808300
2016-02-17,97.739998,99.910004,97.730003,99.010002,91.511894,3741700
2016-02-18,99.620003,101.120003,98.309998,98.519997,91.059013,2740200
2016-02-19,98.309998,99.019997,97.930000,98.949997,91.456451,3229400
2016-02-22,100.160004,100.589996,99.580002,100.349998,92.750427,2126300
2016-02-23,100.339996,100.680000,99.550003,99.650002,92.103455,2359100
2016-02-24,98.650002,99.620003,97.919998,99.550003,92.011017,2567800
2016-02-25,99.959999,100.930000,99.160004,100.910004,93.268021,2794500
2016-02-26,101.480003,102.099998,100.949997,101.120003,93.462112,2109900
2016-02-29,100.680000,101.730003,100.139999,100.260002,92.667236,2389500
2016-03-01,101.379997,103.449997,101.000000,103.449997,95.615662,2125500
2016-03-02,103.480003,103.480003,101.980003,102.660004,94.885498,2436000
2016-03-03,102.449997,102.849998,101.180000,102.800003,95.014893,2036200
2016-03-04,103.089996,103.550003,102.570000,103.180000,95.366112,1581900
2016-03-07,102.440002,102.559998,101.500000,102.400002,94.645187,1835600
2016-03-08,101.750000,102.940002,101.360001,102.620003,94.848526,2330600
2016-03-09,102.930000,103.419998,102.620003,103.400002,95.569450,2296300
2016-03-10,103.639999,104.400002,102.099998,103.580002,95.735809,2406900
2016-03-11,104.489998,105.800003,104.160004,105.680000,97.676796,2952700
2016-03-14,105.099998,106.699997,104.970001,106.320000,98.268318,2757900
2016-03-15,106.059998,107.290001,105.400002,107.070000,98.961517,2391000
2016-03-16,107.239998,107.919998,106.260002,107.589996,99.442139,2332800
2016-03-17,107.589996,108.669998,107.190002,108.559998,100.338684,2876700
2016-03-18,108.730003,108.730003,107.190002,107.769997,99.608498,8616800
2016-03-21,107.330002,108.849998,107.139999,108.160004,99.968964,3472200
2016-03-22,107.720001,108.430000,107.290001,107.830002,99.663956,2136200
2016-03-23,107.379997,108.360001,107.209999,107.660004,99.506844,3193300
2016-03-24,108.790001,114.440002,108.680000,114.300003,105.643997,6472700
2016-03-28,114.430000,115.459999,113.680000,114.169998,105.523834,4214700
2016-03-29,113.500000,115.470001,113.449997,115.260002,106.531288,4033800
2016-03-30,115.400002,116.510002,115.029999,115.370003,106.632957,3182300
2016-03-31,115.099998,116.000000,115.000000,115.400002,106.660690,2740600
2016-04-01,114.760002,116.519997,114.699997,116.349998,107.538734,2019200
2016-04-04,116.080002,116.199997,114.919998,115.500000,106.753105,2231900
2016-04-05,114.489998,115.150002,113.900002,114.129997,105.486862,2069700
2016-04-06,113.989998,114.949997,113.739998,114.669998,105.985962,2918800
2016-04-07,113.730003,114.019997,111.790001,112.099998,103.610588,3075900
2016-04-08,112.919998,113.230003,111.849998,112.830002,104.285324,1627300
2016-04-11,112.940002,114.000000,112.800003,113.099998,104.534866,2465400
2016-04-12,113.330002,114.500000,112.919998,114.389999,105.727173,2715500
2016-04-13,113.870003,115.019997,113.470001,114.959999,107.285690,4390500
2016-04-14,115.000000,115.269997,114.139999,114.750000,107.089699,2062200
2016-04-15,114.760002,115.309998,114.339996,114.820000,107.155022,2299700
2016-04-18,114.269997,115.680000,113.949997,115.589996,107.873619,2237500
2016-04-19,115.610001,115.830002,114.379997,115.099998,107.416328,1823000
2016-04-20,115.500000,116.180000,115.089996,115.540001,107.826965,2220900
2016-04-21,115.330002,116.169998,114.440002,114.480003,106.837738,2327300
2016-04-22,114.000000,114.970001,113.639999,113.949997,106.343102,2634600
2016-04-25,113.860001,114.250000,113.239998,114.099998,106.483093,1805900
2016-04-26,114.410004,115.059998,113.839996,114.610001,106.959045,2177200
2016-04-27,114.139999,115.669998,114.139999,115.480003,107.770973,1990200
2016-04-28,114.989998,116.040001,113.980003,114.330002,106.697746,2028200
2016-04-29,114.190002,114.190002,112.290001,112.919998,105.381859,2451100
2016-05-02,112.900002,114.699997,112.309998,114.400002,106.763069,2293900
2016-05-03,113.480003,113.879997,112.250000,113.300003,105.736496,2031600
2016-05-04,112.260002,113.910004,112.260002,113.550003,105.969810,1822100
2016-05-05,113.650002,114.430000,113.470001,114.080002,106.464432,1704600
2016-05-06,113.820000,115.669998,113.349998,115.550003,107.836311,1917600
2016-05-09,115.279999,116.230003,115.000000,115.470001,107.761635,1452900
2016-05-10,115.589996,116.949997,115.480003,116.940002,109.133507,1622200
2016-05-11,116.989998,116.989998,115.860001,115.980003,108.237610,1582900
2016-05-12,116.419998,116.629997,115.470001,116.360001,108.592224,2114300
2016-05-13,116.220001,116.629997,115.139999,115.440002,107.733658,1803400
2016-05-16,115.620003,117.589996,115.010002,117.150002,109.329483,2609800
2016-05-17,117.309998,117.500000,115.870003,116.220001,108.461586,2136800
2016-05-18,116.059998,117.349998,115.459999,116.519997,108.741539,1367300
2016-05-19,116.269997,116.269997,114.589996,116.029999,108.284264,1752500
2016-05-20,116.099998,116.910004,116.099998,116.470001,108.694878,1538200
2016-05-23,116.690002,116.690002,115.839996,116.180000,108.424240,1256200
2016-05-24,116.580002,119.209999,116.580002,119.120003,111.167976,2066400
2016-05-25,119.230003,119.720001,118.470001,118.550003,110.636032,2123600
2016-05-26,118.589996,119.199997,118.050003,118.410004,110.505371,1435900
2016-05-27,118.839996,118.940002,117.769997,118.940002,110.999992,1317400
2016-05-31,118.889999,119.150002,118.089996,118.970001,111.027985,1955700
2016-06-01,118.970001,119.120003,118.110001,119.010002,111.065315,1202900
2016-06-02,118.699997,119.269997,118.000000,119.239998,111.279961,1605700
2016-06-03,118.879997,119.000000,117.910004,118.900002,110.962662,1196700
2016-06-06,119.000000,119.760002,118.519997,119.599998,111.615936,1202900
2016-06-07,119.940002,120.150002,119.239998,119.650002,111.662598,1317300
2016-06-08,119.589996,119.949997,118.540001,119.320000,111.354622,2072100
2016-06-09,118.349998,119.529999,117.800003,119.440002,111.466614,1197200
2016-06-10,118.500000,118.889999,117.940002,118.269997,110.374725,1452100
2016-06-13,117.860001,118.940002,117.029999,117.080002,109.264153,1992300
2016-06-14,117.080002,118.320000,116.750000,118.089996,110.206734,1425300
2016-06-15,118.300003,118.389999,117.330002,117.449997,109.609467,1453300
2016-06-16,116.820000,118.519997,116.629997,118.300003,110.402718,1568800
2016-06-17,118.089996,118.110001,116.790001,117.570000,109.721458,2216500
2016-06-20,119.099998,120.330002,118.900002,119.050003,111.102654,2092700
2016-06-21,119.610001,119.839996,119.199997,119.430000,111.457275,2040400
2016-06-22,119.940002,120.779999,118.919998,119.029999,111.083992,3275500
2016-06-23,118.540001,118.910004,116.500000,118.910004,110.972000,2858800
2016-06-24,112.769997,114.900002,110.930000,111.449997,104.009995,6814300
2016-06-27,110.339996,110.750000,108.660004,109.290001,101.994194,3648000
2016-06-28,110.599998,111.000000,109.580002,110.559998,103.179405,2873000
2016-06-29,111.669998,112.019997,110.900002,111.760002,104.299324,3603000
2016-06-30,112.320000,113.309998,112.110001,113.290001,105.727158,3682600
2016-07-01,113.660004,114.230003,113.290001,113.519997,105.941811,2195500
2016-07-05,113.510002,113.559998,112.629997,113.099998,105.549850,2041100
2016-07-06,112.629997,113.519997,111.959999,113.519997,105.941811,2667200
2016-07-07,113.510002,113.900002,112.510002,112.699997,105.176559,2050500
2016-07-08,113.730003,115.239998,113.169998,115.110001,107.425674,1962800
2016-07-11,115.699997,115.980003,115.129997,115.459999,107.752304,1522300
2016-07-12,115.900002,117.419998,115.599998,116.500000,108.722878,2431400
2016-07-13,117.000000,117.160004,116.290001,116.830002,109.030846,1537200
2016-07-14,117.500000,118.000000,116.660004,116.769997,108.974854,1502000
2016-07-15,116.480003,116.639999,114.250000,115.089996,107.406998,2749000
2016-07-18,115.180000,115.320000,113.910004,114.139999,106.520424,2390700
2016-07-19,113.650002,114.040001,113.040001,113.370003,105.801819,1827000
2016-07-20,113.870003,116.050003,113.870003,115.449997,107.742973,2665700
2016-07-21,115.070000,115.290001,111.970001,112.360001,104.859253,2465300
2016-07-22,112.779999,113.129997,111.849998,112.860001,105.325867,1982800
2016-07-25,112.779999,113.110001,112.059998,113.070000,105.521858,1834100
2016-07-26,113.400002,114.419998,112.959999,114.260002,106.632416,2796100
2016-07-27,114.449997,114.449997,113.209999,113.709999,106.119125,2275800
2016-07-28,113.930000,113.930000,111.919998,112.080002,104.597946,2224600
2016-07-29,112.400002,113.120003,111.330002,112.809998,105.279198,2678700
2016-08-01,112.580002,113.550003,112.300003,112.879997,105.344521,2235300
2016-08-02,112.639999,112.989998,112.080002,112.830002,105.297882,2120100
2016-08-03,112.809998,113.610001,112.589996,113.610001,106.025818,1601600
2016-08-04,113.169998,113.989998,112.690002,113.709999,106.119125,2215300
2016-08-05,113.199997,114.739998,112.540001,114.599998,106.949722,2746700
2016-08-08,114.599998,114.750000,113.489998,113.680000,106.091133,1481900
2016-08-09,113.470001,113.809998,112.750000,112.879997,105.344521,1820000
2016-08-10,113.190002,113.480003,112.769997,113.220001,105.661842,1498600
2016-08-11,113.529999,113.989998,113.379997,113.389999,105.820488,1297600
2016-08-12,113.199997,113.550003,112.669998,113.029999,105.484528,1414700
2016-08-15,113.000000,114.110001,112.750000,113.599998,106.016472,2284400
2016-08-16,113.099998,113.260002,112.339996,112.980003,105.437866,1998500
2016-08-17,113.089996,113.720001,112.410004,112.930000,105.391190,1566900
2016-08-18,112.739998,113.129997,111.919998,112.349998,104.849922,2405600
2016-08-19,112.209999,113.150002,111.730003,113.050003,105.503197,1519000
2016-08-22,112.730003,113.849998,112.360001,113.760002,106.165794,1458600
2016-08-23,113.940002,115.900002,113.639999,115.480003,107.770973,2385100
2016-08-24,115.470001,115.720001,114.269997,114.570000,106.921722,2266800
2016-08-25,114.239998,115.260002,113.669998,115.040001,107.360344,1869300
2016-08-26,115.169998,116.199997,114.540001,115.199997,107.509674,1419300
2016-08-29,115.080002,115.559998,114.349998,114.849998,107.183022,1367700
2016-08-30,114.980003,115.550003,114.730003,115.349998,107.649643,1319000
2016-08-31,114.930000,115.379997,114.480003,115.000000,107.323013,1999400
2016-09-01,114.750000,115.500000,114.040001,115.059998,107.379005,1572700
2016-09-02,115.500000,116.260002,115.239998,115.660004,107.938950,1539600
2016-09-06,115.830002,116.000000,114.830002,115.360001,107.658981,1479200
2016-09-07,115.370003,115.860001,114.940002,115.120003,107.435005,1484300
2016-09-08,114.430000,114.559998,112.250000,112.300003,104.803268,3078500
2016-09-09,111.709999,112.089996,110.330002,110.389999,103.020760,3282700
2016-09-12,110.220001,112.959999,110.110001,112.760002,105.232552,2370900
2016-09-13,111.580002,111.959999,110.169998,110.529999,103.151413,2483200
2016-09-14,110.750000,111.540001,109.290001,109.800003,102.470154,2328100
2016-09-15,109.639999,111.419998,108.830002,110.720001,103.328728,2903300
2016-09-16,110.330002,110.489998,109.120003,109.879997,102.544800,2604900
2016-09-19,110.610001,111.279999,110.139999,110.500000,103.123428,1785700
2016-09-20,111.180000,111.750000,110.699997,110.699997,103.310066,1995200
2016-09-21,111.489998,111.889999,110.750000,111.699997,104.243317,2466900
2016-09-22,111.980003,114.269997,111.910004,113.660004,106.072472,2596200
2016-09-23,110.510002,113.790001,109.500000,113.089996,105.540512,2265200
2016-09-26,112.449997,113.949997,112.449997,113.730003,106.137802,3224200
2016-09-27,113.750000,116.220001,113.750000,116.129997,108.377571,3134700
2016-09-28,115.680000,117.059998,115.370003,116.650002,108.862869,3640300
2016-09-29,120.559998,124.959999,120.349998,121.639999,113.519737,7643400
2016-09-30,121.779999,123.029999,121.779999,122.169998,114.014374,4815800
2016-10-03,121.589996,122.470001,120.639999,120.860001,112.791817,3667500
2016-10-04,121.180000,121.440002,117.760002,118.239998,110.346725,3973700
2016-10-05,118.489998,118.709999,117.510002,118.209999,110.318726,2875100
2016-10-06,118.209999,118.809998,117.680000,118.519997,110.608025,2504500
2016-10-07,118.519997,118.639999,115.930000,116.000000,108.256264,3034300
2016-10-10,116.379997,117.980003,116.379997,117.459999,109.618790,2157600
2016-10-11,117.379997,117.440002,116.209999,116.970001,109.161514,2708200
2016-10-12,117.410004,117.970001,116.709999,117.620003,109.768120,2366500
2016-10-13,117.080002,118.500000,116.029999,118.110001,110.225403,3106600
2016-10-14,118.459999,119.160004,117.860001,118.250000,110.356056,2508500
2016-10-17,118.250000,118.250000,116.750000,116.849998,109.049522,1904900
2016-10-18,117.699997,118.260002,117.349998,117.529999,109.684120,2472900
2016-10-19,116.709999,117.510002,116.129997,116.820000,110.155602,2263100
2016-10-20,116.599998,117.139999,115.959999,116.050003,109.429535,2247800
2016-10-21,115.949997,116.000000,114.910004,115.589996,108.995766,1979100
2016-10-24,116.019997,116.500000,115.480003,115.800003,109.193787,1539800
2016-10-25,115.800003,115.870003,114.949997,115.269997,108.694016,1456400
2016-10-26,114.790001,115.900002,114.510002,115.449997,108.863754,1830900
2016-10-27,115.650002,116.110001,115.199997,115.459999,108.873184,1871600
2016-10-28,115.849998,116.580002,115.029999,115.669998,109.071220,1656200
2016-10-31,115.629997,116.559998,115.470001,116.239998,109.608688,1877800
2016-11-01,116.500000,116.699997,115.459999,116.139999,109.514397,2444400
2016-11-02,116.139999,119.199997,116.000000,118.610001,111.843483,5361100
2016-11-03,118.129997,118.500000,116.660004,116.949997,110.278175,2086400
2016-11-04,117.040001,118.120003,116.440002,117.230003,110.542206,2068300
2016-11-07,118.110001,120.000000,118.110001,119.970001,113.125900,2311100
2016-11-08,119.900002,121.000000,119.510002,119.809998,112.975029,2118800
2016-11-09,115.879997,118.000000,114.660004,117.209999,110.523346,5797600
2016-11-10,117.339996,120.800003,117.290001,120.330002,113.465363,4357500
