Date,Open,High,Low,Close,Adj Close,Volume
2015-11-02,12.550000,12.550000,12.550000,12.550000,7.431162,0
2015-11-03,12.610000,12.610000,12.610000,12.610000,7.466688,0
2015-11-04,12.580000,12.580000,12.580000,12.580000,7.448925,0
2015-11-05,12.560000,12.560000,12.560000,12.560000,7.437083,0
2015-11-06,12.550000,12.550000,12.550000,12.550000,7.431162,0
2015-11-09,12.450000,12.450000,12.450000,12.450000,7.371949,0
2015-11-10,12.470000,12.470000,12.470000,12.470000,7.383792,0
2015-11-11,12.420000,12.420000,12.420000,12.420000,7.354185,0
2015-11-12,12.280000,12.280000,12.280000,12.280000,7.271288,0
2015-11-13,12.120000,12.120000,12.120000,12.120000,7.176547,0
2015-11-16,12.280000,12.280000,12.280000,12.280000,7.271288,0
2015-11-17,12.250000,12.250000,12.250000,12.250000,7.253523,0
2015-11-18,12.460000,12.460000,12.460000,12.460000,7.377869,0
2015-11-19,12.460000,12.460000,12.460000,12.460000,7.377869,0
2015-11-20,12.510000,12.510000,12.510000,12.510000,7.407476,0
2015-11-23,12.510000,12.510000,12.510000,12.510000,7.407476,0
2015-11-24,12.500000,12.500000,12.500000,12.500000,7.401555,0
2015-11-25,12.520000,12.520000,12.520000,12.520000,7.413397,0
2015-11-27,12.530000,12.530000,12.530000,12.530000,7.419319,0
2015-11-30,12.470000,12.470000,12.470000,12.470000,7.383792,0
2015-12-01,12.580000,12.580000,12.580000,12.580000,7.448925,0
2015-12-02,12.450000,12.450000,12.450000,12.450000,7.371949,0
2015-12-03,10.520000,10.520000,10.520000,10.520000,7.216237,0
2015-12-04,10.740000,10.740000,10.740000,10.740000,7.367147,0
2015-12-07,10.670000,10.670000,10.670000,10.670000,7.319131,0
2015-12-08,10.590000,10.590000,10.590000,10.590000,7.264255,0
2015-12-09,10.480000,10.480000,10.480000,10.480000,7.188799,0
2015-12-10,10.500000,10.500000,10.500000,10.500000,7.202518,0
2015-12-11,10.290000,10.290000,10.290000,10.290000,7.058467,0
2015-12-14,10.300000,10.300000,10.300000,10.300000,7.065328,0
2015-12-15,10.390000,10.390000,10.390000,10.390000,7.127063,0
2015-12-16,10.550000,10.550000,10.550000,10.550000,7.236817,0
2015-12-17,10.400000,10.400000,10.400000,10.400000,7.133922,0
2015-12-18,10.220000,10.220000,10.220000,10.220000,7.010450,0
2015-12-21,10.320000,10.320000,10.320000,10.320000,7.079046,0
2015-12-22,10.410000,10.410000,10.410000,10.410000,7.140782,0
2015-12-23,10.530000,10.530000,10.530000,10.530000,7.223097,0
2015-12-24,10.510000,10.510000,10.510000,10.510000,7.209378,0
2015-12-28,10.490000,10.490000,10.490000,10.490000,7.195658,0
2015-12-29,10.590000,10.590000,10.590000,10.590000,7.264255,0
2015-12-30,10.520000,10.520000,10.520000,10.520000,7.216237,0
2015-12-31,10.420000,10.420000,10.420000,10.420000,7.147641,0
2016-01-04,10.270000,10.270000,10.270000,10.270000,7.044749,0
2016-01-05,10.280000,10.280000,10.280000,10.280000,7.051608,0
2016-01-06,10.150000,10.150000,10.150000,10.150000,6.962434,0
2016-01-07,9.930000,9.930000,9.930000,9.930000,6.811525,0
2016-01-08,9.840000,9.840000,9.840000,9.840000,6.749789,0
2016-01-11,9.820000,9.820000,9.820000,9.820000,6.736070,0
2016-01-12,9.910000,9.910000,9.910000,9.910000,6.797805,0
2016-01-13,9.640000,9.640000,9.640000,9.640000,6.612598,0
2016-01-14,9.790000,9.790000,9.790000,9.790000,6.715491,0
2016-01-15,9.590000,9.590000,9.590000,9.590000,6.578300,0
2016-01-19,9.600000,9.600000,9.600000,9.600000,6.585160,0
2016-01-20,9.510000,9.510000,9.510000,9.510000,6.523424,0
2016-01-21,9.510000,9.510000,9.510000,9.510000,6.523424,0
2016-01-22,9.700000,9.700000,9.700000,9.700000,6.653755,0
2016-01-25,9.550000,9.550000,9.550000,9.550000,6.550862,0
2016-01-26,9.670000,9.670000,9.670000,9.670000,6.633176,0
2016-01-27,9.540000,9.540000,9.540000,9.540000,6.544003,0
2016-01-28,9.560000,9.560000,9.560000,9.560000,6.557722,0
2016-01-29,9.820000,9.820000,9.820000,9.820000,6.736070,0
2016-02-01,9.840000,9.840000,9.840000,9.840000,6.749789,0
2016-02-02,9.630000,9.630000,9.630000,9.630000,6.605738,0
2016-02-03,9.690000,9.690000,9.690000,9.690000,6.646894,0
2016-02-04,9.710000,9.710000,9.710000,9.710000,6.660615,0
2016-02-05,9.510000,9.510000,9.510000,9.510000,6.523424,0
2016-02-08,9.340000,9.340000,9.340000,9.340000,6.406812,0
2016-02-09,9.370000,9.370000,9.370000,9.370000,6.427390,0
2016-02-10,9.360000,9.360000,9.360000,9.360000,6.420530,0
2016-02-11,9.280000,9.280000,9.280000,9.280000,6.365654,0
2016-02-12,9.470000,9.470000,9.470000,9.470000,6.495986,0
2016-02-16,9.640000,9.640000,9.640000,9.640000,6.612598,0
2016-02-17,9.790000,9.790000,9.790000,9.790000,6.715491,0
2016-02-18,9.750000,9.750000,9.750000,9.750000,6.688053,0
2016-02-19,9.760000,9.760000,9.760000,9.760000,6.694912,0
2016-02-22,9.890000,9.890000,9.890000,9.890000,6.784086,0
2016-02-23,9.760000,9.760000,9.760000,9.760000,6.694912,0
2016-02-24,9.830000,9.830000,9.830000,9.830000,6.742929,0
2016-02-25,9.950000,9.950000,9.950000,9.950000,6.825243,0
2016-02-26,9.910000,9.910000,9.910000,9.910000,6.797805,0
2016-02-29,9.840000,9.840000,9.840000,9.840000,6.749789,0
2016-03-01,10.080000,10.080000,10.080000,10.080000,6.914417,0
2016-03-02,10.110000,10.110000,10.110000,10.110000,6.934995,0
2016-03-03,10.150000,10.150000,10.150000,10.150000,6.962434,0
2016-03-04,10.180000,10.180000,10.180000,10.180000,6.983013,0
2016-03-07,10.180000,10.180000,10.180000,10.180000,6.983013,0
2016-03-08,10.090000,10.090000,10.090000,10.090000,6.921277,0
2016-03-09,10.140000,10.140000,10.140000,10.140000,6.955575,0
2016-03-10,10.140000,10.140000,10.140000,10.140000,6.955575,0
2016-03-11,10.310000,10.310000,10.310000,10.310000,7.072186,0
2016-03-14,10.290000,10.290000,10.290000,10.290000,7.058467,0
2016-03-15,10.270000,10.270000,10.270000,10.270000,7.044749,0
2016-03-16,10.340000,10.340000,10.340000,10.340000,7.092765,0
2016-03-17,10.370000,10.370000,10.370000,10.370000,7.113344,0
2016-03-18,10.430000,10.430000,10.430000,10.430000,7.154501,0
2016-03-21,10.460000,10.460000,10.460000,10.460000,7.175080,0
2016-03-22,10.470000,10.470000,10.470000,10.470000,7.181940,0
2016-03-23,10.400000,10.400000,10.400000,10.400000,7.133922,0
2016-03-24,10.410000,10.410000,10.410000,10.410000,7.140782,0
2016-03-28,10.420000,10.420000,10.420000,10.420000,7.147641,0
2016-03-29,10.510000,10.510000,10.510000,10.510000,7.209378,0
2016-03-30,10.560000,10.560000,10.560000,10.560000,7.243676,0
2016-03-31,10.550000,10.550000,10.550000,10.550000,7.236817,0
2016-04-01,10.610000,10.610000,10.610000,10.610000,7.277974,0
2016-04-04,10.590000,10.590000,10.590000,10.590000,7.264255,0
2016-04-05,10.470000,10.470000,10.470000,10.470000,7.181940,0
2016-04-06,10.590000,10.590000,10.590000,10.590000,7.264255,0
2016-04-07,10.450000,10.450000,10.450000,10.450000,7.168220,0
2016-04-08,10.490000,10.490000,10.490000,10.490000,7.195658,0
2016-04-11,10.450000,10.450000,10.450000,10.450000,7.168220,0
2016-04-12,10.540000,10.540000,10.540000,10.540000,7.229956,0
2016-04-13,10.670000,10.670000,10.670000,10.670000,7.319131,0
2016-04-14,10.680000,10.680000,10.680000,10.680000,7.325991,0
2016-04-15,10.660000,10.660000,10.660000,10.660000,7.312272,0
2016-04-18,10.720000,10.720000,10.720000,10.720000,7.353429,0
2016-04-19,10.750000,10.750000,10.750000,10.750000,7.374007,0
2016-04-20,10.750000,10.750000,10.750000,10.750000,7.374007,0
2016-04-21,10.710000,10.710000,10.710000,10.710000,7.346569,0
2016-04-22,10.710000,10.710000,10.710000,10.710000,7.346569,0
2016-04-25,10.680000,10.680000,10.680000,10.680000,7.325991,0
2016-04-26,10.700000,10.700000,10.700000,10.700000,7.339709,0
2016-04-27,10.720000,10.720000,10.720000,10.720000,7.353429,0
2016-04-28,10.560000,10.560000,10.560000,10.560000,7.243676,0
2016-04-29,10.460000,10.460000,10.460000,10.460000,7.175080,0
2016-05-02,10.540000,10.540000,10.540000,10.540000,7.229956,0
2016-05-03,10.430000,10.430000,10.430000,10.430000,7.154501,0
2016-05-04,10.350000,10.350000,10.350000,10.350000,7.099626,0
2016-05-05,10.340000,10.340000,10.340000,10.340000,7.092765,0
2016-05-06,10.370000,10.370000,10.370000,10.370000,7.113344,0
2016-05-09,10.370000,10.370000,10.370000,10.370000,7.113344,0
2016-05-10,10.500000,10.500000,10.500000,10.500000,7.202518,0
2016-05-11,10.400000,10.400000,10.400000,10.400000,7.133922,0
2016-05-12,10.390000,10.390000,10.390000,10.390000,7.127063,0
2016-05-13,10.350000,10.350000,10.350000,10.350000,7.099626,0
2016-05-16,10.450000,10.450000,10.450000,10.450000,7.168220,0
2016-05-17,10.380000,10.380000,10.380000,10.380000,7.120203,0
2016-05-18,10.390000,10.390000,10.390000,10.390000,7.127063,0
2016-05-19,10.370000,10.370000,10.370000,10.370000,7.113344,0
2016-05-20,10.430000,10.430000,10.430000,10.430000,7.154501,0
2016-05-23,10.390000,10.390000,10.390000,10.390000,7.127063,0
2016-05-24,10.530000,10.530000,10.530000,10.530000,7.223097,0
2016-05-25,10.580000,10.580000,10.580000,10.580000,7.257395,0
2016-05-26,10.550000,10.550000,10.550000,10.550000,7.236817,0
2016-05-27,10.620000,10.620000,10.620000,10.620000,7.284832,0
2016-05-31,10.630000,10.630000,10.630000,10.630000,7.291693,0
2016-06-01,10.650000,10.650000,10.650000,10.650000,7.305412,0
2016-06-02,10.660000,10.660000,10.660000,10.660000,7.312272,0
2016-06-03,10.600000,10.600000,10.600000,10.600000,7.271114,0
2016-06-06,10.640000,10.640000,10.640000,10.640000,7.298553,0
2016-06-07,10.640000,10.640000,10.640000,10.640000,7.298553,0
2016-06-08,10.680000,10.680000,10.680000,10.680000,7.325991,0
2016-06-09,10.660000,10.660000,10.660000,10.660000,7.312272,0
2016-06-10,10.550000,10.550000,10.550000,10.550000,7.236817,0
2016-06-13,10.430000,10.430000,10.430000,10.430000,7.154501,0
2016-06-14,10.390000,10.390000,10.390000,10.390000,7.127063,0
2016-06-15,10.390000,10.390000,10.390000,10.390000,7.127063,0
2016-06-16,10.410000,10.410000,10.410000,10.410000,7.140782,0
2016-06-17,10.370000,10.370000,10.370000,10.370000,7.113344,0
2016-06-20,10.440000,10.440000,10.440000,10.440000,7.161361,0
2016-06-21,10.480000,10.480000,10.480000,10.480000,7.188799,0
2016-06-22,10.470000,10.470000,10.470000,10.470000,7.181940,0
2016-06-23,10.600000,10.600000,10.600000,10.600000,7.271114,0
2016-06-24,10.190000,10.190000,10.190000,10.190000,6.989872,0
2016-06-27,9.970000,9.970000,9.970000,9.970000,6.838962,0
2016-06-28,10.140000,10.140000,10.140000,10.140000,6.955575,0
2016-06-29,10.320000,10.320000,10.320000,10.320000,7.079046,0
2016-06-30,10.510000,10.510000,10.510000,10.510000,7.209378,0
2016-07-01,10.540000,10.540000,10.540000,10.540000,7.229956,0
2016-07-05,10.450000,10.450000,10.450000,10.450000,7.168220,0
2016-07-06,10.520000,10.520000,10.520000,10.520000,7.216237,0
2016-07-07,10.510000,10.510000,10.510000,10.510000,7.209378,0
2016-07-08,10.680000,10.680000,10.680000,10.680000,7.325991,0
2016-07-11,10.730000,10.730000,10.730000,10.730000,7.360287,0
2016-07-12,10.830000,10.830000,10.830000,10.830000,7.428883,0
2016-07-13,10.830000,10.830000,10.830000,10.830000,7.428883,0
2016-07-14,10.900000,10.900000,10.900000,10.900000,7.476900,0
2016-07-15,10.880000,10.880000,10.880000,10.880000,7.463181,0
2016-07-18,10.910000,10.910000,10.910000,10.910000,7.483759,0
2016-07-19,10.880000,10.880000,10.880000,10.880000,7.463181,0
2016-07-20,10.910000,10.910000,10.910000,10.910000,7.483759,0
2016-07-21,10.840000,10.840000,10.840000,10.840000,7.435743,0
2016-07-22,10.900000,10.900000,10.900000,10.900000,7.476900,0
2016-07-25,10.890000,10.890000,10.890000,10.890000,7.470041,0
2016-07-26,10.890000,10.890000,10.890000,10.890000,7.470041,0
2016-07-27,10.860000,10.860000,10.860000,10.860000,7.449461,0
2016-07-28,10.870000,10.870000,10.870000,10.870000,7.456321,0
2016-07-29,10.910000,10.910000,10.910000,10.910000,7.483759,0
2016-08-01,10.890000,10.890000,10.890000,10.890000,7.470041,0
2016-08-02,10.820000,10.820000,10.820000,10.820000,7.422023,0
2016-08-03,10.870000,10.870000,10.870000,10.870000,7.456321,0
2016-08-04,10.840000,10.840000,10.840000,10.840000,7.435743,0
2016-08-05,10.970000,10.970000,10.970000,10.970000,7.524918,0
2016-08-08,10.970000,10.970000,10.970000,10.970000,7.524918,0
2016-08-09,10.950000,10.950000,10.950000,10.950000,7.511198,0
2016-08-10,10.940000,10.940000,10.940000,10.940000,7.504338,0
2016-08-11,11.020000,11.020000,11.020000,11.020000,7.559215,0
2016-08-12,11.020000,11.020000,11.020000,11.020000,7.559215,0
2016-08-15,11.050000,11.050000,11.050000,11.050000,7.579793,0
2016-08-16,11.000000,11.000000,11.000000,11.000000,7.545496,0
2016-08-17,11.020000,11.020000,11.020000,11.020000,7.559215,0
2016-08-18,11.040000,11.040000,11.040000,11.040000,7.572933,0
2016-08-19,11.040000,11.040000,11.040000,11.040000,7.572933,0
2016-08-22,11.030000,11.030000,11.030000,11.030000,7.566074,0
2016-08-23,11.060000,11.060000,11.060000,11.060000,7.586653,0
2016-08-24,11.020000,11.020000,11.020000,11.020000,7.559215,0
2016-08-25,10.990000,10.990000,10.990000,10.990000,7.538636,0
2016-08-26,10.970000,10.970000,10.970000,10.970000,7.524918,0
2016-08-29,11.010000,11.010000,11.010000,11.010000,7.552356,0
2016-08-30,11.000000,11.000000,11.000000,11.000000,7.545496,0
2016-08-31,10.980000,10.980000,10.980000,10.980000,7.531777,0
2016-09-01,10.960000,10.960000,10.960000,10.960000,7.518057,0
2016-09-02,11.020000,11.020000,11.020000,11.020000,7.559215,0
2016-09-06,11.040000,11.040000,11.040000,11.040000,7.572933,0
2016-09-07,11.060000,11.060000,11.060000,11.060000,7.586653,0
2016-09-08,11.030000,11.030000,11.030000,11.030000,7.566074,0
2016-09-09,10.750000,10.750000,10.750000,10.750000,7.374007,0
2016-09-12,10.900000,10.900000,10.900000,10.900000,7.476900,0
2016-09-13,10.750000,10.750000,10.750000,10.750000,7.374007,0
2016-09-14,10.730000,10.730000,10.730000,10.730000,7.360287,0
2016-09-15,10.840000,10.840000,10.840000,10.840000,7.435743,0
2016-09-16,10.800000,10.800000,10.800000,10.800000,7.408305,0
2016-09-19,10.810000,10.810000,10.810000,10.810000,7.415165,0
2016-09-20,10.810000,10.810000,10.810000,10.810000,7.415165,0
2016-09-21,10.920000,10.920000,10.920000,10.920000,7.490620,0
2016-09-22,11.000000,11.000000,11.000000,11.000000,7.545496,0
2016-09-23,10.940000,10.940000,10.940000,10.940000,7.504338,0
2016-09-26,10.840000,10.840000,10.840000,10.840000,7.435743,0
2016-09-27,10.920000,10.920000,10.920000,10.920000,7.490620,0
2016-09-28,10.970000,10.970000,10.970000,10.970000,7.524918,0
2016-09-29,10.880000,10.880000,10.880000,10.880000,7.463181,0
2016-09-30,10.980000,10.980000,10.980000,10.980000,7.531777,0
2016-10-03,10.940000,10.940000,10.940000,10.940000,7.504338,0
2016-10-04,10.880000,10.880000,10.880000,10.880000,7.463181,0
2016-10-05,10.930000,10.930000,10.930000,10.930000,7.497478,0
2016-10-06,10.930000,10.930000,10.930000,10.930000,7.497478,0
2016-10-07,10.910000,10.910000,10.910000,10.910000,7.483759,0
2016-10-10,10.970000,10.970000,10.970000,10.970000,7.524918,0
2016-10-11,10.820000,10.820000,10.820000,10.820000,7.422023,0
2016-10-12,10.840000,10.840000,10.840000,10.840000,7.435743,0
2016-10-13,10.800000,10.800000,10.800000,10.800000,7.408305,0
2016-10-14,10.790000,10.790000,10.790000,10.790000,7.401445,0
2016-10-17,10.760000,10.760000,10.760000,10.760000,7.380867,0
2016-10-18,10.840000,10.840000,10.840000,10.840000,7.435743,0
2016-10-19,10.860000,10.860000,10.860000,10.860000,7.449461,0
2016-10-20,10.860000,10.860000,10.860000,10.860000,7.449461,0
2016-10-21,10.860000,10.860000,10.860000,10.860000,7.449461,0
2016-10-24,10.900000,10.900000,10.900000,10.900000,7.476900,0
2016-10-25,10.830000,10.830000,10.830000,10.830000,7.428883,0
2016-10-26,10.810000,10.810000,10.810000,10.810000,7.415165,0
2016-10-27,10.800000,10.800000,10.800000,10.800000,7.408305,0
2016-10-28,10.750000,10.750000,10.750000,10.750000,7.374007,0
2016-10-31,10.740000,10.740000,10.740000,10.740000,7.367147,0
2016-11-01,10.650000,10.650000,10.650000,10.650000,7.305412,0
2016-11-02,10.620000,10.620000,10.620000,10.620000,7.284832,0
2016-11-03,10.550000,10.550000,10.550000,10.550000,7.236817,0
2016-11-04,10.570000,10.570000,10.570000,10.570000,7.250535,0
2016-11-07,10.820000,10.820000,10.820000,10.820000,7.422023,0
2016-11-08,10.870000,10.870000,10.870000,10.870000,7.456321,0
2016-11-09,10.970000,10.970000,10.970000,10.970000,7.524918,0
2016-11-10,10.990000,10.990000,10.990000,10.990000,7.538636,0
2016-11-11,11.030000,11.030000,11.030000,11.030000,7.566074,0
2016-11-14,11.020000,11.020000,11.020000,11.020000,7.559215,0
2016-11-15,11.120000,11.120000,11.120000,11.120000,7.627810,0
2016-11-16,11.110000,11.110000,11.110000,11.110000,7.620950,0
2016-11-17,11.170000,11.170000,11.170000,11.170000,7.662107,0
2016-11-18,11.120000,11.120000,11.120000,11.120000,7.627810,0
2016-11-21,11.190000,11.190000,11.190000,11.190000,7.675827,0
2016-11-22,11.220000,11.220000,11.220000,11.220000,7.696405,0
2016-11-23,11.220000,11.220000,11.220000,11.220000,7.696405,0
2016-11-25,11.260000,11.260000,11.260000,11.260000,7.723844,0
2016-11-28,11.200000,11.200000,11.200000,11.200000,7.682686,0
2016-11-29,11.200000,11.200000,11.200000,11.200000,7.682686,0
2016-11-30,11.160000,11.160000,11.160000,11.160000,7.655248,0
2016-12-01,11.130000,11.130000,11.130000,11.130000,7.634669,0
2016-12-02,10.570000,10.570000,10.570000,10.570000,7.637559,0
2016-12-05,10.660000,10.660000,10.660000,10.660000,7.702590,0
2016-12-06,10.680000,10.680000,10.680000,10.680000,7.717043,0
2016-12-07,10.840000,10.840000,10.840000,10.840000,7.832654,0
2016-12-08,10.880000,10.880000,10.880000,10.880000,7.861557,0
2016-12-09,10.940000,10.940000,10.940000,10.940000,7.904910,0
2016-12-12,10.920000,10.920000,10.920000,10.920000,7.890459,0
2016-12-13,10.990000,10.990000,10.990000,10.990000,7.941039,0
2016-12-14,10.900000,10.900000,10.900000,10.900000,7.876007,0
