Date,Open,High,Low,Close,Adj Close,Volume
2018-10-03,4.270000,4.270000,4.220000,4.220000,4.220000,336
2018-10-04,4.220000,4.220000,4.220000,4.220000,4.220000,0
2018-10-05,4.210000,4.210000,4.210000,4.210000,4.210000,860
2018-10-08,4.210000,4.210000,4.210000,4.210000,4.210000,0
2018-10-09,4.145000,4.150000,4.140000,4.140000,4.140000,3371
2018-10-10,3.960000,3.960000,3.959900,3.959900,3.959900,600
2018-10-11,3.745000,3.970000,3.745000,3.970000,3.970000,4000
2018-10-12,3.690000,3.740000,3.690000,3.740000,3.740000,7500
2018-10-15,3.720000,3.720000,3.720000,3.720000,3.720000,500
2018-10-16,3.620000,3.660000,3.580000,3.660000,3.660000,1305
2018-10-17,3.680000,3.680000,3.680000,3.680000,3.680000,1498
2018-10-18,3.620000,3.620000,3.620000,3.620000,3.620000,153
2018-10-19,3.590000,3.590000,3.590000,3.590000,3.590000,250
2018-10-22,3.590000,3.590000,3.590000,3.590000,3.590000,0
2018-10-23,3.520000,3.520000,3.520000,3.520000,3.520000,334
2018-10-24,3.430000,3.430000,3.430000,3.430000,3.430000,244
2018-10-25,3.180000,3.180000,3.180000,3.180000,3.180000,280
2018-10-26,3.160000,3.160000,3.160000,3.160000,3.160000,500
2018-10-29,3.030000,3.080000,3.030000,3.050000,3.050000,7500
2018-10-30,3.039000,3.040000,2.950000,3.040000,3.040000,1000
2018-10-31,3.040000,3.040000,3.040000,3.040000,3.040000,0
2018-11-01,3.040000,3.040000,3.040000,3.040000,3.040000,0
2018-11-02,3.040000,3.040000,3.040000,3.040000,3.040000,0
2018-11-05,3.190000,3.190000,3.190000,3.190000,3.190000,1817
2018-11-06,3.190000,3.190000,3.190000,3.190000,3.190000,0
2018-11-07,3.350000,3.350000,3.300000,3.300000,3.300000,200
2018-11-08,3.300000,3.300000,3.300000,3.300000,3.300000,0
2018-11-09,3.212000,3.212000,3.212000,3.212000,3.212000,400
2018-11-12,3.212000,3.212000,3.212000,3.212000,3.212000,0
2018-11-13,3.212000,3.212000,3.212000,3.212000,3.212000,0
2018-11-14,3.110000,3.110000,3.110000,3.110000,3.110000,300
2018-11-15,3.110000,3.110000,3.110000,3.110000,3.110000,0
2018-11-16,3.110000,3.110000,3.110000,3.110000,3.110000,0
2018-11-19,3.180000,3.180000,3.180000,3.180000,3.180000,820
2018-11-20,3.110000,3.110000,3.110000,3.110000,3.110000,835
2018-11-21,3.110000,3.110000,3.110000,3.110000,3.110000,0
2018-11-23,3.110000,3.110000,3.110000,3.110000,3.110000,0
2018-11-26,2.970000,2.970000,2.970000,2.970000,2.970000,150
2018-11-27,2.970000,2.970000,2.970000,2.970000,2.970000,0
2018-11-28,3.070000,3.070000,3.070000,3.070000,3.070000,681
2018-11-29,3.070000,3.070000,3.070000,3.070000,3.070000,0
2018-11-30,3.070000,3.070000,3.070000,3.070000,3.070000,0
2018-12-03,3.090000,3.090000,3.090000,3.090000,3.090000,200
2018-12-04,3.090000,3.090000,3.090000,3.090000,3.090000,0
2018-12-06,3.090000,3.090000,3.090000,3.090000,3.090000,0
2018-12-07,3.090000,3.090000,3.090000,3.090000,3.090000,0
2018-12-10,3.090000,3.090000,3.090000,3.090000,3.090000,0
2018-12-11,3.090000,3.090000,3.090000,3.090000,3.090000,0
2018-12-12,3.090000,3.090000,3.090000,3.090000,3.090000,0
2018-12-13,3.090000,3.090000,3.090000,3.090000,3.090000,0
2018-12-14,2.860000,2.860000,2.860000,2.860000,2.860000,200
2018-12-17,2.860000,2.860000,2.860000,2.860000,2.860000,0
2018-12-18,2.730000,2.730000,2.670000,2.670000,2.670000,500
2018-12-19,2.730000,2.730000,2.730000,2.730000,2.730000,149
2018-12-20,2.730000,2.730000,2.730000,2.730000,2.730000,0
2018-12-21,2.730000,2.730000,2.730000,2.730000,2.730000,0
2018-12-24,2.730000,2.730000,2.730000,2.730000,2.730000,0
2018-12-26,2.730000,2.730000,2.730000,2.730000,2.730000,0
2018-12-27,2.730000,2.730000,2.730000,2.730000,2.730000,0
2018-12-28,2.730000,2.730000,2.730000,2.730000,2.730000,0
2018-12-31,2.730000,2.730000,2.730000,2.730000,2.730000,0
2019-01-02,2.730000,2.730000,2.730000,2.730000,2.730000,0
2019-01-03,2.750000,2.750000,2.750000,2.750000,2.750000,2000
2019-01-04,2.780000,2.810000,2.780000,2.810000,2.810000,349
2019-01-07,2.747500,2.747500,2.747500,2.747500,2.747500,250
2019-01-08,2.750000,2.750000,2.750000,2.750000,2.750000,200
2019-01-09,2.740000,2.740000,2.740000,2.740000,2.740000,200
2019-01-10,2.690000,2.690000,2.690000,2.690000,2.690000,655
2019-01-11,2.730000,2.730000,2.730000,2.730000,2.730000,350
2019-01-14,2.820000,2.820000,2.820000,2.820000,2.820000,450
2019-01-15,2.820000,2.820000,2.820000,2.820000,2.820000,0
2019-01-16,2.820000,2.820000,2.820000,2.820000,2.820000,0
2019-01-17,2.820000,2.820000,2.820000,2.820000,2.820000,0
2019-01-18,2.820000,2.820000,2.820000,2.820000,2.820000,0
2019-01-22,2.820000,2.820000,2.820000,2.820000,2.820000,0
2019-01-23,3.120000,3.120000,3.120000,3.120000,3.120000,506
2019-01-24,3.120000,3.120000,3.120000,3.120000,3.120000,0
2019-01-25,3.120000,3.120000,3.120000,3.120000,3.120000,0
2019-01-28,3.120000,3.120000,3.120000,3.120000,3.120000,0
2019-01-29,3.120000,3.120000,3.120000,3.120000,3.120000,0
2019-01-30,3.340000,3.340000,3.340000,3.340000,3.340000,650
2019-01-31,3.340000,3.340000,3.340000,3.340000,3.340000,0
2019-02-01,3.520000,3.520000,3.520000,3.520000,3.520000,958
2019-02-04,3.580000,3.580000,3.580000,3.580000,3.580000,139
2019-02-05,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-06,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-07,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-08,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-11,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-12,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-13,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-14,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-15,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-19,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-20,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-02-21,4.180000,4.241000,4.169000,4.169000,4.169000,5268
2019-02-22,4.240000,4.300000,4.240000,4.300000,4.300000,1273
2019-02-25,3.910000,3.910000,3.810000,3.810000,3.810000,1166
2019-02-26,3.780000,3.780000,3.780000,3.780000,3.780000,660
2019-02-27,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-02-28,3.530000,3.544000,3.530000,3.544000,3.544000,1623
2019-03-01,3.544000,3.544000,3.544000,3.544000,3.544000,0
2019-03-04,3.544000,3.544000,3.544000,3.544000,3.544000,0
2019-03-05,3.544000,3.544000,3.544000,3.544000,3.544000,0
2019-03-06,3.766000,3.766000,3.766000,3.766000,3.766000,500
2019-03-07,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-08,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-11,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-12,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-13,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-14,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-15,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-18,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-19,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-20,3.766000,3.766000,3.766000,3.766000,3.766000,0
2019-03-21,3.680000,4.050000,3.680000,4.050000,4.050000,1800
2019-03-22,4.060000,4.060000,3.950000,3.950000,3.950000,3500
2019-03-25,3.950000,3.950000,3.950000,3.950000,3.950000,0
2019-03-26,3.950000,3.950000,3.950000,3.950000,3.950000,0
2019-03-27,4.180000,4.180000,4.180000,4.180000,4.180000,100
2019-03-28,4.056000,4.200000,4.040000,4.200000,4.200000,1950
2019-03-29,4.240000,4.240000,4.240000,4.240000,4.240000,210
2019-04-01,4.150000,4.150000,4.150000,4.150000,4.150000,260
2019-04-02,4.150000,4.150000,4.150000,4.150000,4.150000,0
2019-04-03,4.320000,4.320000,4.320000,4.320000,4.320000,200
2019-04-04,4.320000,4.320000,4.320000,4.320000,4.320000,0
2019-04-05,4.320000,4.320000,4.320000,4.320000,4.320000,0
2019-04-08,4.245000,4.280000,4.210000,4.210000,4.210000,1444
2019-04-09,4.210000,4.210000,4.210000,4.210000,4.210000,0
2019-04-10,4.470000,4.470000,4.460000,4.470000,4.470000,3100
2019-04-11,4.470000,4.470000,4.470000,4.470000,4.470000,0
2019-04-12,4.470000,4.470000,4.470000,4.470000,4.470000,0
2019-04-15,5.320000,5.469900,5.320000,5.469900,5.469900,500
2019-04-16,5.580000,5.580000,5.580000,5.580000,5.580000,400
2019-04-17,5.290000,5.290000,5.290000,5.290000,5.290000,350
2019-04-18,5.290000,5.290000,5.290000,5.290000,5.290000,0
2019-04-22,5.290000,5.290000,5.290000,5.290000,5.290000,0
2019-04-23,5.140000,5.140000,5.140000,5.140000,5.140000,1000
2019-04-24,5.150000,5.150000,5.150000,5.150000,5.150000,525
2019-04-25,5.150000,5.150000,5.150000,5.150000,5.150000,100
2019-04-26,5.150000,5.150000,5.150000,5.150000,5.150000,0
2019-04-29,5.150000,5.150000,5.150000,5.150000,5.150000,0
2019-04-30,5.125000,5.200000,5.125000,5.200000,5.200000,500
2019-05-01,5.200000,5.200000,5.200000,5.200000,5.200000,0
2019-05-02,5.200000,5.200000,5.200000,5.200000,5.200000,0
2019-05-03,5.200000,5.200000,5.200000,5.200000,5.200000,0
2019-05-06,5.200000,5.200000,5.200000,5.200000,5.200000,0
2019-05-07,5.200000,5.200000,5.200000,5.200000,5.200000,0
2019-05-08,5.200000,5.200000,5.200000,5.200000,5.200000,0
2019-05-09,5.200000,5.200000,5.200000,5.200000,5.200000,0
2019-05-10,5.200000,5.200000,5.200000,5.200000,5.200000,0
2019-05-13,4.550000,4.550000,4.550000,4.550000,4.550000,585
2019-05-14,4.550000,4.550000,4.550000,4.550000,4.550000,0
2019-05-15,4.550000,4.550000,4.550000,4.550000,4.550000,0
2019-05-16,4.395000,4.415000,4.395000,4.415000,4.415000,2250
2019-05-17,4.415000,4.415000,4.415000,4.415000,4.415000,0
2019-05-20,4.415000,4.415000,4.415000,4.415000,4.415000,0
2019-05-21,4.415000,4.415000,4.415000,4.415000,4.415000,0
2019-05-22,4.415000,4.415000,4.415000,4.415000,4.415000,0
2019-05-23,4.415000,4.415000,4.415000,4.415000,4.415000,0
2019-05-24,4.415000,4.415000,4.415000,4.415000,4.415000,0
2019-05-28,4.415000,4.415000,4.415000,4.415000,4.415000,0
2019-05-29,4.415000,4.415000,4.415000,4.415000,4.415000,0
2019-05-30,4.415000,4.415000,4.415000,4.415000,4.415000,0
2019-05-31,3.850000,3.850000,3.850000,3.850000,3.850000,220
2019-06-03,3.625000,3.625000,3.625000,3.625000,3.625000,230
2019-06-04,3.625000,3.625000,3.625000,3.625000,3.625000,0
2019-06-05,3.625000,3.625000,3.625000,3.625000,3.625000,0
2019-06-06,3.625000,3.625000,3.625000,3.625000,3.625000,0
2019-06-07,3.625000,3.625000,3.625000,3.625000,3.625000,0
2019-06-10,3.780000,3.780000,3.780000,3.780000,3.780000,100
2019-06-11,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-12,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-13,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-14,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-17,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-18,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-19,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-20,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-21,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-24,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-25,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-26,3.780000,3.780000,3.780000,3.780000,3.780000,0
2019-06-27,4.410000,4.410000,4.410000,4.410000,4.410000,135
2019-06-28,4.410000,4.410000,4.410000,4.410000,4.410000,0
2019-07-01,4.410000,4.410000,4.410000,4.410000,4.410000,0
2019-07-02,4.430000,4.430000,4.430000,4.430000,4.430000,200
2019-07-03,4.430000,4.430000,4.430000,4.430000,4.430000,0
2019-07-05,4.430000,4.430000,4.430000,4.430000,4.430000,0
2019-07-08,4.430000,4.430000,4.430000,4.430000,4.430000,0
2019-07-09,4.430000,4.430000,4.430000,4.430000,4.430000,0
2019-07-10,4.430000,4.430000,4.430000,4.430000,4.430000,0
2019-07-11,4.430000,4.430000,4.430000,4.430000,4.430000,0
2019-07-12,4.140000,4.140000,4.140000,4.140000,4.140000,211
2019-07-15,4.140000,4.140000,4.140000,4.140000,4.140000,0
2019-07-16,4.040000,4.140000,4.040000,4.140000,4.140000,500
2019-07-17,4.140000,4.140000,4.140000,4.140000,4.140000,0
2019-07-18,4.140000,4.140000,4.140000,4.140000,4.140000,0
2019-07-19,4.140000,4.140000,4.140000,4.140000,4.140000,0
2019-07-22,4.140000,4.140000,4.140000,4.140000,4.140000,0
2019-07-23,4.140000,4.140000,4.140000,4.140000,4.140000,0
2019-07-24,4.140000,4.140000,4.140000,4.140000,4.140000,0
2019-07-25,4.220000,4.220000,4.220000,4.220000,4.220000,100
2019-07-26,4.220000,4.220000,4.220000,4.220000,4.220000,0
2019-07-29,4.220000,4.220000,4.220000,4.220000,4.220000,0
2019-07-30,4.220000,4.220000,4.220000,4.220000,4.220000,0
2019-07-31,4.200000,4.200000,4.200000,4.200000,4.200000,102
2019-08-01,4.200000,4.200000,4.200000,4.200000,4.200000,0
2019-08-02,4.200000,4.200000,4.200000,4.200000,4.200000,0
2019-08-05,3.800000,3.800000,3.800000,3.800000,3.800000,100
2019-08-06,3.570000,3.570000,3.570000,3.570000,3.570000,209
2019-08-07,3.570000,3.570000,3.570000,3.570000,3.570000,0
2019-08-08,3.570000,3.570000,3.570000,3.570000,3.570000,0
2019-08-09,3.570000,3.570000,3.570000,3.570000,3.570000,0
2019-08-12,3.570000,3.570000,3.570000,3.570000,3.570000,0
2019-08-13,3.790000,3.790000,3.790000,3.790000,3.790000,100
2019-08-14,3.790000,3.790000,3.790000,3.790000,3.790000,0
2019-08-15,3.790000,3.790000,3.790000,3.790000,3.790000,0
2019-08-16,3.530000,3.530000,3.530000,3.530000,3.530000,200
2019-08-19,3.672000,3.672000,3.650000,3.650000,3.650000,200
2019-08-20,3.650000,3.650000,3.650000,3.650000,3.650000,0
2019-08-21,3.650000,3.650000,3.650000,3.650000,3.650000,0
2019-08-22,4.180000,4.180000,4.070000,4.070000,4.070000,1100
2019-08-23,4.070000,4.070000,4.070000,4.070000,4.070000,0
2019-08-26,3.580000,3.580000,3.580000,3.580000,3.580000,1001
2019-08-27,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-08-28,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-08-29,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-08-30,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-03,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-04,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-05,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-06,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-09,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-10,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-11,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-12,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-13,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-16,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-17,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-18,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-19,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-20,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-23,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-24,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-25,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-26,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-27,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-09-30,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-01,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-02,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-03,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-04,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-07,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-08,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-09,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-10,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-11,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-14,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-15,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-16,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-17,3.580000,3.580000,3.580000,3.580000,3.580000,0
