Date,Open,High,Low,Close,Adj Close,Volume
2015-08-18,195.679993,195.679993,195.679993,195.679993,185.477539,0
2015-08-19,199.000000,199.000000,199.000000,199.000000,188.624451,100
2015-08-20,198.580002,198.600006,198.580002,198.600006,188.245316,100
2015-08-21,194.779999,194.779999,192.550003,192.600006,182.558136,100
2015-08-24,175.270004,175.270004,175.270004,175.270004,166.131699,100
2015-08-25,175.270004,175.270004,175.270004,175.270004,166.131699,0
2015-08-26,175.270004,175.270004,175.270004,175.270004,166.131699,0
2015-08-27,195.960007,195.960007,195.960007,195.960007,185.742966,2500
2015-08-28,197.690002,197.690002,196.940002,196.940002,186.671844,100
2015-08-31,204.259995,204.259995,200.979996,200.979996,190.501205,100
2015-09-01,199.500000,199.500000,199.500000,199.500000,189.098373,100
2015-09-02,199.500000,199.500000,199.500000,199.500000,189.098373,0
2015-09-03,199.500000,199.500000,199.500000,199.500000,189.098373,0
2015-09-04,199.500000,199.500000,199.500000,199.500000,189.098373,0
2015-09-08,190.000000,190.000000,190.000000,190.000000,180.093704,100
2015-09-09,191.009995,191.009995,191.009995,191.009995,181.051025,100
2015-09-10,191.009995,191.009995,191.009995,191.009995,181.051025,0
2015-09-11,191.009995,191.009995,191.009995,191.009995,181.051025,0
2015-09-14,191.009995,191.009995,191.009995,191.009995,181.051025,0
2015-09-15,190.000000,190.110001,190.000000,190.110001,180.197937,100
2015-09-16,190.110001,190.110001,190.110001,190.110001,180.197937,0
2015-09-17,190.110001,190.110001,190.110001,190.110001,180.197937,0
2015-09-18,178.240005,178.240005,173.509995,174.000000,164.927917,400
2015-09-21,174.000000,174.000000,174.000000,174.000000,164.927917,0
2015-09-22,173.240005,173.240005,172.380005,172.380005,163.392380,200
2015-09-23,172.940002,172.940002,172.490005,172.490005,163.496643,200
2015-09-24,167.029999,167.029999,167.029999,167.029999,158.321320,100
2015-09-25,167.029999,167.029999,167.029999,167.029999,158.321320,0
2015-09-28,166.130005,166.130005,165.649994,165.649994,157.013245,100
2015-09-29,163.449997,163.449997,160.449997,160.449997,152.084366,100
2015-09-30,160.449997,160.449997,160.449997,160.449997,152.084366,0
2015-10-01,160.449997,160.449997,160.449997,160.449997,152.084366,0
2015-10-02,173.910004,173.910004,173.910004,173.910004,164.842590,200
2015-10-05,179.250000,179.250000,179.250000,179.250000,169.904175,1200
2015-10-06,179.250000,179.250000,179.250000,179.250000,169.904175,0
2015-10-07,173.660004,173.660004,173.660004,173.660004,164.605637,100
2015-10-08,173.660004,173.660004,173.660004,173.660004,164.605637,0
2015-10-09,173.660004,173.660004,173.660004,173.660004,164.605637,0
2015-10-12,178.990005,178.990005,178.589996,178.589996,169.278580,100
2015-10-13,182.089996,182.089996,182.089996,182.089996,172.596115,100
2015-10-14,182.089996,182.089996,182.089996,182.089996,172.596115,0
2015-10-15,185.000000,185.419998,185.000000,185.419998,175.752487,600
2015-10-16,185.419998,185.419998,185.419998,185.419998,175.752487,0
2015-10-19,185.419998,185.419998,185.419998,185.419998,175.752487,0
2015-10-20,185.419998,185.419998,185.419998,185.419998,175.752487,0
2015-10-21,192.699997,192.699997,192.699997,192.699997,182.652908,100
2015-10-22,194.199997,194.199997,194.149994,194.179993,184.055771,100
2015-10-23,197.119995,197.119995,195.000000,196.490005,186.245316,100
2015-10-26,196.490005,196.490005,196.490005,196.490005,186.245316,0
2015-10-27,195.000000,195.000000,195.000000,195.000000,184.832993,100
2015-10-28,189.190002,198.250000,189.139999,198.250000,187.913544,100
2015-10-29,175.039993,175.070007,173.600006,173.600006,164.548767,3200
2015-10-30,163.740005,163.869995,161.899994,163.520004,154.994324,2400
2015-11-02,164.139999,164.380005,164.070007,164.380005,155.809494,100
2015-11-03,162.589996,162.589996,162.500000,162.529999,154.055954,200
2015-11-04,162.529999,162.529999,162.529999,162.529999,154.055954,0
2015-11-05,162.529999,162.529999,162.529999,162.529999,154.055954,0
2015-11-06,160.639999,160.639999,160.639999,160.639999,152.264481,100
2015-11-09,168.500000,170.779999,168.000000,170.779999,161.875793,200
2015-11-10,170.779999,170.779999,170.779999,170.779999,161.875793,0
2015-11-11,169.089996,169.089996,169.089996,169.089996,160.273911,100
2015-11-12,169.089996,169.089996,169.089996,169.089996,160.273911,0
2015-11-13,162.360001,162.380005,162.339996,162.380005,153.913742,100
2015-11-16,162.380005,162.380005,162.380005,162.380005,153.913742,0
2015-11-17,162.380005,162.380005,162.380005,162.380005,153.913742,0
2015-11-18,154.429993,154.429993,154.429993,154.429993,146.378250,100
2015-11-19,154.429993,154.429993,154.429993,154.429993,146.378250,0
2015-11-20,155.470001,155.470001,155.470001,155.470001,147.364014,100
2015-11-23,155.470001,155.470001,155.470001,155.470001,147.364014,0
2015-11-24,158.860001,158.860001,154.850006,154.850006,146.776367,100
2015-11-25,154.850006,154.850006,154.850006,154.850006,146.776367,0
2015-11-27,154.850006,154.850006,154.850006,154.850006,146.776367,0
2015-11-30,155.710007,155.710007,151.490005,151.490005,143.591522,100
2015-12-01,151.490005,151.490005,151.490005,151.490005,143.591522,0
2015-12-02,151.490005,151.490005,151.490005,151.490005,143.591522,0
2015-12-03,154.970001,155.559998,154.970001,155.559998,147.449356,100
2015-12-04,155.559998,155.559998,155.559998,155.559998,147.449356,0
2015-12-07,155.559998,155.559998,155.559998,155.559998,147.449356,0
2015-12-08,155.559998,155.559998,155.559998,155.559998,147.449356,0
2015-12-09,155.559998,155.559998,155.559998,155.559998,147.449356,0
2015-12-10,155.559998,155.559998,155.559998,155.559998,147.449356,0
2015-12-11,146.479996,146.500000,146.479996,146.500000,138.861710,200
2015-12-14,146.500000,146.500000,146.500000,146.500000,138.861710,0
2015-12-15,143.130005,143.130005,143.130005,143.130005,135.667450,0
2015-12-16,143.130005,143.130005,143.130005,143.130005,135.667450,0
2015-12-17,143.130005,143.130005,143.130005,143.130005,135.667450,0
2015-12-18,143.130005,143.130005,143.130005,143.130005,135.667450,0
2015-12-21,143.130005,143.130005,143.130005,143.130005,135.667450,0
2015-12-22,143.130005,143.130005,143.130005,143.130005,135.667450,0
2015-12-23,143.130005,143.130005,143.130005,143.130005,135.667450,0
2015-12-24,143.130005,143.130005,143.130005,143.130005,135.667450,0
2015-12-28,138.600006,138.600006,138.600006,138.600006,131.373611,100
2015-12-29,138.600006,138.600006,138.600006,138.600006,131.373611,0
2015-12-30,138.600006,138.600006,138.600006,138.600006,131.373611,0
2015-12-31,138.600006,138.600006,138.600006,138.600006,131.373611,0
2016-01-04,141.679993,141.679993,137.399994,138.369995,131.155579,400
2016-01-05,135.660004,135.660004,135.649994,135.649994,128.577423,4600
2016-01-06,124.449997,124.449997,124.349998,124.349998,117.866577,100
2016-01-07,129.500000,129.500000,129.500000,129.500000,122.748070,100
2016-01-08,128.000000,128.000000,128.000000,128.000000,121.326279,200
2016-01-11,128.789993,132.750000,128.320007,132.750000,125.828613,400
2016-01-12,122.910004,122.910004,122.910004,122.910004,116.501663,400
2016-01-13,122.910004,122.910004,122.910004,122.910004,116.501663,0
2016-01-14,128.110001,128.110001,124.349998,124.349998,117.866577,100
2016-01-15,124.349998,124.349998,124.349998,124.349998,117.866577,0
2016-01-19,124.349998,124.349998,124.349998,124.349998,117.866577,0
2016-01-20,124.349998,124.349998,124.349998,124.349998,117.866577,0
2016-01-21,124.349998,124.349998,124.349998,124.349998,117.866577,0
2016-01-22,124.349998,124.349998,124.349998,124.349998,117.866577,0
2016-01-25,124.349998,124.349998,124.349998,124.349998,117.866577,0
2016-01-26,137.350006,137.350006,130.000000,130.000000,123.222000,100
2016-01-27,130.000000,130.000000,130.000000,130.000000,123.222000,0
2016-01-28,130.000000,130.000000,130.000000,130.000000,123.222000,0
2016-01-29,142.690002,142.690002,142.259995,142.259995,134.842773,200
2016-02-01,142.259995,142.259995,142.259995,142.259995,134.842773,0
2016-02-02,146.550003,150.000000,146.550003,150.000000,142.179245,2200
2016-02-03,145.750000,145.750000,145.750000,145.750000,138.150818,100
2016-02-04,145.750000,145.750000,145.750000,145.750000,138.150818,0
2016-02-05,145.750000,145.750000,145.750000,145.750000,138.150818,0
2016-02-08,153.000000,153.000000,145.110001,145.110001,137.544205,100
2016-02-09,145.110001,145.110001,145.110001,145.110001,137.544205,0
2016-02-10,145.110001,145.110001,145.110001,145.110001,137.544205,0
2016-02-11,145.110001,145.110001,145.110001,145.110001,137.544205,0
2016-02-12,132.059998,132.059998,132.059998,132.059998,125.174606,100
2016-02-16,134.750000,134.750000,134.630005,134.630005,127.610603,100
2016-02-17,132.250000,132.800003,132.250000,132.800003,125.876022,100
2016-02-18,132.800003,132.800003,132.800003,132.800003,125.876022,0
2016-02-19,132.800003,132.800003,132.800003,132.800003,125.876022,0
2016-02-22,142.500000,142.500000,142.500000,142.500000,135.070267,100
2016-02-23,142.500000,142.500000,142.500000,142.500000,135.070267,0
2016-02-24,139.500000,139.500000,139.500000,139.500000,132.226685,100
2016-02-25,141.270004,141.270004,141.270004,141.270004,133.904388,100
2016-02-26,138.500000,138.500000,136.949997,137.020004,129.875992,200
2016-02-29,136.360001,136.360001,136.360001,136.360001,129.250397,100
2016-03-01,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-02,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-03,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-04,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-07,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-08,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-09,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-10,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-11,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-14,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-15,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-16,136.360001,136.360001,136.360001,136.360001,129.250397,0
2016-03-17,139.000000,139.000000,139.000000,139.000000,131.752747,1600
2016-03-18,139.000000,139.000000,139.000000,139.000000,131.752747,0
2016-03-21,138.729996,138.729996,138.729996,138.729996,131.496826,1000
2016-03-22,142.740005,142.759995,142.740005,142.759995,135.316711,2600
2016-03-23,141.000000,141.000000,141.000000,141.000000,133.648468,100
2016-03-24,141.000000,141.000000,141.000000,141.000000,133.648468,0
2016-03-28,141.000000,141.000000,141.000000,141.000000,133.648468,0
2016-03-29,141.000000,141.000000,141.000000,141.000000,134.658890,0
2016-03-30,146.000000,146.000000,145.289993,145.289993,138.755966,3000
2016-03-31,145.289993,145.289993,145.289993,145.289993,138.755966,0
2016-04-01,145.289993,145.289993,145.289993,145.289993,138.755966,0
2016-04-04,145.289993,145.289993,145.289993,145.289993,138.755966,0
2016-04-05,131.250000,131.250000,131.250000,131.250000,125.347382,2600
2016-04-06,131.250000,131.250000,131.250000,131.250000,125.347382,0
2016-04-07,139.279999,139.279999,139.279999,139.279999,133.016251,100
2016-04-08,139.279999,139.279999,139.279999,139.279999,133.016251,0
2016-04-11,139.279999,139.279999,139.279999,139.279999,133.016251,0
2016-04-12,139.279999,139.279999,139.279999,139.279999,133.016251,0
2016-04-13,153.820007,153.820007,153.429993,153.429993,146.529877,100
2016-04-14,157.000000,157.000000,157.000000,157.000000,149.939346,200
2016-04-15,157.750000,157.750000,157.750000,157.750000,150.655624,100
2016-04-18,150.000000,157.750000,150.000000,157.750000,150.655624,100
2016-04-19,158.250000,158.250000,158.250000,158.250000,151.133118,100
2016-04-20,158.250000,158.250000,158.250000,158.250000,151.133118,0
2016-04-21,158.250000,158.250000,158.250000,158.250000,151.133118,0
2016-04-22,158.250000,158.250000,158.250000,158.250000,151.133118,0
2016-04-25,153.000000,153.000000,153.000000,153.000000,146.119232,100
2016-04-26,153.000000,153.000000,153.000000,153.000000,146.119232,0
2016-04-27,147.750000,147.750000,143.460007,145.750000,139.195282,200
2016-04-28,136.949997,139.500000,136.949997,139.500000,133.226364,200
2016-04-29,137.619995,138.860001,136.610001,137.500000,131.316299,200
2016-05-02,137.500000,137.500000,137.500000,137.500000,131.316299,0
2016-05-03,137.500000,137.500000,137.500000,137.500000,131.316299,0
2016-05-04,137.500000,137.500000,137.500000,137.500000,131.316299,0
2016-05-05,137.500000,137.500000,137.500000,137.500000,131.316299,0
2016-05-06,137.500000,137.500000,137.500000,137.500000,131.316299,0
2016-05-09,137.500000,137.500000,137.500000,137.500000,131.316299,0
2016-05-10,137.500000,137.500000,137.500000,137.500000,131.316299,0
2016-05-11,137.500000,137.500000,137.500000,137.500000,131.316299,0
2016-05-12,140.250000,140.250000,140.250000,140.250000,133.942627,100
2016-05-13,140.250000,140.250000,140.250000,140.250000,133.942627,0
2016-05-16,145.000000,145.000000,145.000000,145.000000,138.479004,100
2016-05-17,143.250000,148.500000,143.250000,148.500000,141.821594,100
2016-05-18,148.500000,148.500000,148.500000,148.500000,141.821594,0
2016-05-19,148.500000,148.500000,148.500000,148.500000,141.821594,0
2016-05-20,148.500000,148.500000,148.500000,148.500000,141.821594,0
2016-05-23,148.500000,148.500000,148.500000,148.500000,141.821594,0
2016-05-24,142.750000,142.750000,142.750000,142.750000,136.330185,100
2016-05-25,142.750000,142.750000,142.750000,142.750000,136.330185,0
2016-05-26,143.000000,143.250000,143.000000,143.250000,136.807693,200
2016-05-27,142.500000,142.500000,142.500000,142.500000,136.091446,100
2016-05-31,144.779999,144.779999,144.500000,144.500000,138.001511,100
2016-06-01,142.500000,142.750000,142.500000,142.750000,136.330185,100
2016-06-02,142.750000,142.750000,142.750000,142.750000,136.330185,0
2016-06-03,142.750000,142.750000,142.750000,142.750000,136.330185,0
2016-06-06,142.750000,142.750000,142.750000,142.750000,136.330185,0
2016-06-07,149.750000,149.750000,149.750000,149.750000,143.015366,100
2016-06-08,149.750000,149.750000,149.750000,149.750000,143.015366,0
2016-06-09,149.750000,149.750000,149.750000,149.750000,143.015366,0
2016-06-10,151.250000,151.250000,151.250000,151.250000,144.447937,100
2016-06-13,151.250000,151.250000,151.250000,151.250000,144.447937,0
2016-06-14,141.000000,141.000000,141.000000,141.000000,134.658890,100
2016-06-15,141.000000,141.000000,141.000000,141.000000,134.658890,0
2016-06-16,140.720001,140.720001,140.720001,140.720001,134.391495,2100
2016-06-17,140.720001,140.720001,140.720001,140.720001,134.391495,0
2016-06-20,148.380005,148.380005,148.380005,148.380005,141.707001,100
2016-06-21,146.250000,146.250000,146.250000,146.250000,139.672791,100
2016-06-22,146.250000,146.250000,146.250000,146.250000,139.672791,0
2016-06-23,144.000000,144.000000,144.000000,144.000000,137.523972,100
2016-06-24,144.000000,144.000000,144.000000,144.000000,137.523972,0
2016-06-27,138.500000,138.500000,133.000000,133.000000,127.018677,100
2016-06-28,133.000000,133.000000,133.000000,133.000000,127.018677,0
2016-06-29,133.000000,133.000000,133.000000,133.000000,127.018677,0
2016-06-30,146.179993,146.179993,146.130005,146.179993,139.605927,100
2016-07-01,146.179993,146.179993,146.179993,146.179993,139.605927,0
2016-07-05,139.080002,139.080002,138.160004,138.160004,131.946609,100
2016-07-06,138.160004,138.160004,138.160004,138.160004,131.946609,0
2016-07-07,150.750000,150.750000,150.750000,150.750000,143.970413,100
2016-07-08,167.610001,169.289993,161.250000,166.110001,158.639633,1800
2016-07-11,247.250000,247.250000,213.250000,224.000000,213.926193,109500
2016-07-12,230.190002,232.300003,220.000000,221.000000,211.061111,132100
2016-07-13,213.199997,217.000000,210.000000,214.000000,204.375916,16000
2016-07-14,244.220001,246.000000,236.800003,243.750000,232.787979,38400
2016-07-15,262.019989,267.260010,259.040009,267.209991,255.192917,28100
2016-07-18,286.739990,308.250000,285.500000,299.000000,285.553253,167300
2016-07-19,305.000000,305.929993,265.000000,288.000000,275.047943,103500
2016-07-20,270.190002,273.000000,258.500000,270.000000,257.857483,97700
2016-07-21,260.500000,264.750000,258.000000,258.679993,247.046539,10800
2016-07-22,240.399994,240.800003,222.000000,234.000000,223.476471,19200
2016-07-25,207.759995,219.250000,202.000000,203.949997,194.777878,23900
2016-07-26,217.779999,220.000000,215.500000,218.320007,208.501648,14800
2016-07-27,202.000000,210.750000,196.899994,210.000000,200.555817,11500
2016-07-28,202.039993,203.000000,200.000000,200.100006,191.101044,6500
2016-07-29,202.800003,209.669998,202.800003,207.000000,197.690720,6500
2016-08-01,206.000000,206.000000,200.779999,203.000000,193.870621,3000
2016-08-02,204.300003,206.240005,202.100006,204.350006,195.159897,2400
2016-08-03,207.690002,211.000000,206.250000,211.000000,201.510834,2200
2016-08-04,211.000000,212.309998,209.000000,210.300003,200.842316,2000
2016-08-05,205.800003,206.800003,204.250000,206.199997,196.926712,1900
2016-08-08,207.779999,209.750000,206.309998,209.000000,199.600769,1500
2016-08-09,222.229996,224.000000,221.750000,223.949997,213.878433,3500
2016-08-10,224.630005,227.179993,224.250000,226.570007,216.380615,1200
2016-08-11,226.850006,228.320007,226.100006,226.300003,216.122742,1000
2016-08-12,215.979996,219.850006,215.589996,219.750000,209.867310,4000
2016-08-15,219.000000,219.500000,218.250000,218.250000,208.434799,800
2016-08-16,217.649994,217.649994,215.070007,215.500000,205.808456,1500
2016-08-17,220.500000,224.500000,220.500000,224.000000,213.926193,1200
2016-08-18,226.500000,229.000000,226.500000,228.699997,218.414810,3100
2016-08-19,220.500000,223.080002,218.720001,223.080002,213.047577,3400
2016-08-22,226.000000,227.979996,225.000000,227.979996,217.727188,2400
2016-08-23,227.589996,227.589996,224.500000,224.750000,214.642471,2300
2016-08-24,221.309998,222.500000,220.000000,220.000000,210.106079,1800
2016-08-25,220.000000,221.500000,219.679993,219.679993,209.800446,1300
2016-08-26,214.570007,217.500000,214.570007,217.500000,207.718521,900
2016-08-29,216.000000,219.889999,216.000000,218.750000,208.912292,200
2016-08-30,216.000000,218.000000,216.000000,216.449997,206.715729,400
2016-08-31,217.000000,218.250000,217.000000,218.250000,208.434799,100
2016-09-01,224.000000,224.550003,220.759995,223.970001,213.897552,2300
2016-09-02,228.500000,231.250000,228.500000,231.050003,220.659119,2800
2016-09-06,227.000000,228.000000,224.350006,224.350006,214.260437,5000
2016-09-07,241.139999,294.000000,239.500000,288.600006,275.620972,21800
2016-09-08,272.829987,273.500000,265.000000,272.980011,260.703430,10300
2016-09-09,269.230011,269.440002,263.220001,264.450012,252.557053,1500
2016-09-12,262.350006,264.399994,260.250000,264.399994,252.509293,300
2016-09-13,252.660004,253.500000,250.000000,251.250000,239.950684,2000
2016-09-14,251.000000,253.970001,249.000000,252.880005,241.507401,800
2016-09-15,266.799988,266.799988,258.850006,265.500000,253.559830,2200
2016-09-16,264.000000,264.000000,262.500000,262.500000,250.694763,1700
2016-09-19,264.440002,264.660004,262.500000,262.750000,250.933502,900
2016-09-20,270.130005,270.130005,267.269989,268.000000,255.947418,3200
2016-09-21,266.269989,267.000000,265.250000,267.000000,254.992386,200
2016-09-22,268.059998,270.250000,268.059998,269.510010,257.389496,2500
2016-09-23,268.000000,269.500000,268.000000,268.500000,256.424957,100
2016-09-26,261.320007,265.000000,261.320007,264.779999,252.872223,500
2016-09-27,265.000000,268.500000,265.000000,267.000000,254.992386,100
2016-09-28,266.869995,270.000000,266.869995,270.000000,257.857483,200
2016-09-29,266.000000,267.709991,266.000000,266.510010,254.524460,400
2016-09-30,262.250000,264.000000,262.250000,264.000000,252.127274,300
2016-10-03,262.000000,263.279999,260.000000,260.500000,248.784714,100
2016-10-04,256.750000,258.350006,255.250000,255.250000,243.770813,800
2016-10-05,259.000000,260.000000,259.000000,260.000000,248.307190,100
2016-10-06,255.660004,255.660004,254.250000,254.800003,243.341034,100
2016-10-07,258.000000,258.000000,256.299988,256.299988,244.773575,100
2016-10-10,257.359985,259.519989,257.359985,258.200012,246.588150,400
2016-10-11,254.070007,254.119995,251.000000,253.000000,241.621979,200
2016-10-12,250.000000,250.509995,249.000000,250.000000,238.756912,400
2016-10-13,249.880005,250.199997,249.470001,249.470001,238.250748,1700
2016-10-14,254.000000,255.000000,254.000000,254.500000,243.054535,2000
2016-10-17,249.250000,251.250000,248.000000,248.000000,236.846863,200
2016-10-18,252.000000,253.000000,251.990005,252.979996,241.602890,200
2016-10-19,251.500000,252.500000,251.500000,252.500000,241.144470,200
2016-10-20,257.600006,261.649994,257.600006,261.000000,249.262207,2300
2016-10-21,244.500000,246.000000,242.750000,245.000000,233.981766,3500
2016-10-24,233.500000,233.500000,230.000000,232.089996,221.652374,1500
2016-10-25,234.580002,237.720001,234.580002,236.009995,225.396072,3700
2016-10-26,235.000000,235.000000,223.550003,225.000000,214.881210,20200
2016-10-27,237.000000,238.600006,237.000000,237.250000,226.580307,300
2016-10-28,241.139999,244.500000,241.139999,242.000000,231.116684,400
2016-10-31,244.000000,244.000000,240.199997,242.000000,231.116684,500
2016-11-01,240.800003,240.839996,240.309998,240.309998,229.502686,200
2016-11-02,242.720001,244.250000,242.720001,243.250000,232.310486,200
2016-11-03,245.070007,245.070007,243.500000,244.500000,233.504257,100
2016-11-04,238.529999,238.529999,235.000000,236.000000,225.386505,2800
2016-11-07,236.000000,237.660004,235.250000,235.250000,224.670242,800
2016-11-08,231.500000,235.000000,231.500000,233.000000,222.521423,500
2016-11-09,227.000000,232.000000,227.000000,232.000000,221.566406,3300
2016-11-10,231.000000,231.710007,229.000000,231.710007,221.289474,200
2016-11-11,224.720001,228.449997,224.720001,225.000000,214.881210,100
2016-11-14,228.500000,230.779999,228.250000,228.250000,217.985062,3300
2016-11-15,231.020004,231.020004,229.250000,230.000000,219.656372,400
2016-11-16,231.289993,234.639999,231.289993,232.000000,221.566406,100
2016-11-17,237.179993,241.100006,237.179993,239.050003,228.299362,4100
2016-11-18,244.559998,244.559998,242.009995,244.259995,233.275040,2000
2016-11-21,246.869995,250.000000,246.869995,250.000000,238.756912,200
2016-11-22,250.309998,256.000000,250.309998,253.750000,242.338257,400
2016-11-23,251.100006,262.500000,251.009995,253.100006,241.717499,2500
2016-11-25,248.179993,248.179993,245.100006,247.089996,235.977783,3800
2016-11-28,247.089996,249.800003,247.089996,249.800003,238.565903,400
2016-11-29,248.000000,249.750000,246.509995,249.729996,238.499039,1200
2016-11-30,248.000000,248.000000,245.600006,245.600006,234.554779,2200
2016-12-01,245.000000,246.190002,243.429993,243.429993,232.482376,700
2016-12-02,239.289993,239.289993,237.000000,237.000000,226.341568,100
2016-12-05,237.500000,240.240005,237.500000,240.240005,229.435837,400
2016-12-06,243.589996,244.839996,243.589996,244.839996,233.828949,100
2016-12-07,243.860001,248.250000,243.860001,248.250000,237.085617,100
2016-12-08,249.000000,251.000000,248.949997,250.750000,239.473175,1300
2016-12-09,254.389999,257.730011,254.389999,257.160004,245.594910,600
