Date,Open,High,Low,Close,Adj Close,Volume
2015-06-30,38.810001,38.860001,38.189999,38.459999,34.268154,90600
2015-07-01,39.259998,39.389999,38.910000,39.080002,34.820572,49700
2015-07-02,39.099998,39.279999,38.950001,39.070000,34.811668,73100
2015-07-06,38.230000,38.549999,38.080002,38.250000,34.081039,79600
2015-07-07,36.950001,37.779999,36.459999,37.540001,33.448421,91800
2015-07-08,37.060001,37.250000,36.860001,37.080002,33.038559,69900
2015-07-09,37.369999,37.439999,37.180000,37.259998,33.198940,37500
2015-07-10,38.330002,38.759998,38.279999,38.689999,34.473080,43700
2015-07-13,38.660000,38.849998,38.490002,38.560001,34.357254,46500
2015-07-14,38.349998,38.599998,38.299999,38.599998,34.392887,46100
2015-07-15,38.529999,38.529999,38.130001,38.360001,34.179047,88100
2015-07-16,38.900002,39.160000,38.869999,39.040001,34.784931,58100
2015-07-17,38.580002,38.660000,38.470001,38.660000,34.446350,49000
2015-07-20,38.639999,38.639999,38.240002,38.279999,34.107765,77600
2015-07-21,38.799999,39.080002,38.799999,39.080002,34.820572,51100
2015-07-22,38.820000,39.000000,38.580002,39.000000,34.749290,89800
2015-07-23,39.380001,39.610001,39.310001,39.380001,35.087875,57500
2015-07-24,39.529999,39.540001,39.150002,39.240002,34.963139,127400
2015-07-27,39.060001,39.189999,38.959999,39.040001,34.784931,33000
2015-07-28,39.270000,39.610001,39.189999,39.490002,35.185890,64700
2015-07-29,39.650002,39.889999,39.650002,39.810001,35.471012,24500
2015-07-30,40.740002,40.740002,40.180000,40.320000,35.925419,116300
2015-07-31,41.259998,41.310001,40.810001,40.930000,36.468937,26800
2015-08-03,41.009998,41.020000,40.610001,40.700001,36.264004,33900
2015-08-04,40.470001,40.799999,40.439999,40.549999,36.130352,34600
2015-08-05,40.139999,40.590000,40.139999,40.419998,36.014526,37200
2015-08-06,40.910000,40.919998,39.980000,40.130001,35.756134,208100
2015-08-07,40.150002,40.450001,40.049999,40.419998,36.014526,50400
2015-08-10,40.599998,40.849998,40.580002,40.750000,36.308559,33000
2015-08-11,39.580002,39.619999,39.320000,39.570000,35.257164,33600
2015-08-12,38.590000,38.900002,38.299999,38.849998,34.615643,64200
2015-08-13,38.540001,38.779999,38.419998,38.709999,34.490898,34100
2015-08-14,38.419998,38.630001,38.320000,38.580002,34.375072,56600
2015-08-17,37.779999,38.090000,37.730000,38.009998,33.867195,50400
2015-08-18,37.650002,37.650002,37.389999,37.400002,33.323681,37400
2015-08-19,37.529999,37.750000,37.209999,37.549999,33.457333,123900
2015-08-20,37.439999,37.439999,36.840000,36.840000,32.824718,77200
2015-08-21,37.529999,37.820000,36.720001,36.740002,32.735619,46600
2015-08-24,36.860001,37.849998,36.680000,37.090000,33.047470,104800
2015-08-25,37.799999,37.820000,36.820000,37.029999,32.994007,75300
2015-08-26,37.689999,37.689999,36.860001,37.630001,33.528614,72700
2015-08-27,37.509998,37.919998,37.470001,37.880001,33.751366,61800
2015-08-28,37.279999,37.680000,37.279999,37.580002,33.484066,51000
2015-08-31,37.299999,37.599998,37.230000,37.500000,33.412781,41600
2015-09-01,36.720001,36.939999,36.500000,36.810001,32.797989,58900
2015-09-02,37.040001,37.230000,36.919998,37.230000,33.172211,35900
2015-09-03,37.389999,37.599998,37.259998,37.310001,33.243488,83800
2015-09-04,36.299999,36.419998,36.119999,36.380001,32.414856,29300
2015-09-08,37.340000,37.480000,37.130001,37.389999,33.314770,30000
2015-09-09,37.450001,37.450001,36.660000,36.669998,32.673244,37400
2015-09-10,36.919998,37.340000,36.849998,37.160000,33.109840,29200
2015-09-11,37.049999,37.430000,37.040001,37.400002,33.323681,52500
2015-09-14,37.200001,37.369999,37.119999,37.369999,33.296951,19000
2015-09-15,36.750000,37.180000,36.750000,37.060001,33.020741,247500
2015-09-16,37.820000,37.980000,37.750000,37.930000,33.795914,52100
2015-09-17,39.240002,39.880001,39.060001,39.630001,35.310631,51800
2015-09-18,40.090000,40.220001,39.700001,39.700001,35.372997,115900
2015-09-21,39.820000,39.869999,39.560001,39.689999,35.364086,36300
2015-09-22,38.980000,39.049999,38.599998,38.919998,34.678009,42800
2015-09-23,38.680000,39.049999,38.630001,38.779999,34.553276,32200
2015-09-24,38.520000,38.970001,38.299999,38.779999,34.553276,56500
2015-09-25,39.869999,40.060001,39.700001,39.770000,35.435371,53400
2015-09-28,39.889999,39.900002,39.680000,39.720001,35.390820,29500
2015-09-29,39.660000,39.880001,39.470001,39.820000,35.479919,30100
2015-09-30,40.619999,40.660000,40.070000,40.340000,35.943245,140600
2015-10-01,40.470001,40.470001,39.970001,40.299999,35.907600,35800
2015-10-02,40.360001,40.720001,40.189999,40.720001,36.281826,82800
2015-10-05,41.549999,41.580002,41.049999,41.410000,36.896622,78100
2015-10-06,42.049999,42.200001,41.950001,42.180000,37.582695,107500
2015-10-07,42.230000,42.610001,42.000000,42.220001,37.618340,37100
2015-10-08,42.090000,42.770000,42.090000,42.759998,38.099476,58500
2015-10-09,43.279999,43.490002,43.150002,43.290001,38.571716,58900
2015-10-12,42.919998,43.160000,42.880001,43.099998,38.402420,26700
2015-10-13,42.689999,42.919998,42.660000,42.790001,38.126217,39700
2015-10-14,43.259998,43.799999,43.259998,43.750000,38.981575,53300
2015-10-15,44.080002,44.279999,43.840000,44.080002,39.275616,258900
2015-10-16,43.650002,43.740002,43.459999,43.549999,38.803375,139700
2015-10-19,43.459999,43.529999,43.279999,43.410000,38.678642,363300
2015-10-20,43.840000,43.880001,43.560001,43.730000,38.963760,231900
2015-10-21,44.740002,44.880001,44.410000,44.410000,39.569641,103900
2015-10-22,44.290001,44.740002,44.270000,44.630001,39.765671,108100
2015-10-23,45.009998,45.049999,44.619999,44.869999,39.979504,58800
2015-10-26,45.009998,45.230000,44.910000,45.130001,40.211174,172600
2015-10-27,45.099998,45.310001,45.049999,45.060001,40.148800,127600
2015-10-28,45.660000,46.200001,45.250000,45.709999,40.727947,100500
2015-10-29,45.520000,45.619999,44.840000,44.950001,40.050785,29600
2015-10-30,45.060001,45.340000,44.669998,44.730000,39.854767,37700
2015-11-02,44.709999,44.779999,44.389999,44.709999,39.836948,119700
2015-11-03,44.360001,44.770000,44.189999,44.650002,39.783485,80100
2015-11-04,44.919998,44.930000,44.150002,44.930000,40.032967,107700
2015-11-05,47.830002,48.660000,47.810001,48.250000,42.991112,328200
2015-11-06,47.570000,47.689999,47.119999,47.259998,42.109016,156800
2015-11-09,46.980000,46.980000,46.470001,46.610001,41.529865,297700
2015-11-10,46.959999,47.189999,46.770000,47.040001,41.912998,287500
2015-11-11,48.130001,48.349998,47.750000,47.889999,42.670353,178700
2015-11-12,46.580002,46.880001,46.410000,46.709999,41.618961,321700
2015-11-13,46.049999,46.130001,45.740002,45.840000,40.843784,98100
2015-11-16,45.660000,46.230000,45.660000,46.230000,41.191280,43900
2015-11-17,46.330002,46.349998,45.610001,45.720001,40.736866,43000
2015-11-18,46.290001,46.549999,46.080002,46.549999,41.476402,77500
2015-11-19,46.950001,47.119999,46.910000,46.990002,41.868443,23900
2015-11-20,47.230000,47.240002,46.790001,46.830002,41.725883,42000
2015-11-23,47.529999,47.669998,47.160000,47.299999,42.144657,78000
2015-11-24,46.639999,46.810001,46.459999,46.799999,41.699150,47500
2015-11-25,47.209999,47.740002,47.189999,47.639999,42.447598,38400
2015-11-27,47.230000,47.490002,47.130001,47.310001,42.153568,18100
2015-11-30,48.200001,48.389999,48.119999,48.320000,43.053482,38300
2015-12-01,49.240002,49.549999,49.139999,49.430000,44.042507,43400
2015-12-02,49.680000,49.750000,48.820000,48.900002,43.570271,238400
2015-12-03,49.279999,49.770000,48.639999,49.009998,43.668278,398300
2015-12-04,49.230000,49.900002,49.220001,49.750000,44.327621,819600
2015-12-07,50.000000,50.400002,49.959999,50.150002,44.684029,312600
2015-12-08,49.330002,49.799999,49.299999,49.470001,44.078144,65300
2015-12-09,48.549999,48.820000,48.060001,48.430000,43.151493,92100
2015-12-10,47.770000,48.080002,47.770000,47.900002,42.679260,46500
2015-12-11,47.470001,47.689999,47.360001,47.439999,42.269394,34200
2015-12-14,47.700001,47.740002,47.369999,47.570000,42.385227,21200
2015-12-15,48.810001,48.990002,48.360001,48.360001,43.089127,22200
2015-12-16,48.779999,49.529999,48.669998,49.509998,44.113785,26600
2015-12-17,49.340000,49.430000,49.119999,49.160000,43.801929,27700
2015-12-18,47.990002,48.549999,47.900002,48.119999,42.875282,38800
2015-12-21,48.349998,48.500000,47.639999,47.910000,42.688171,50100
2015-12-22,48.549999,48.570000,48.209999,48.500000,43.213863,44200
2015-12-23,48.830002,49.369999,48.830002,49.290001,43.917763,51700
2015-12-24,49.520000,49.599998,49.320000,49.549999,44.149422,37400
2015-12-28,49.000000,49.090000,48.799999,49.090000,43.739559,27000
2015-12-29,49.619999,50.000000,49.590000,49.980000,44.532551,95600
2015-12-30,49.310001,49.310001,48.790001,49.000000,43.659370,18100
2015-12-31,48.750000,48.910000,48.279999,48.509998,43.222775,13200
2016-01-04,47.630001,47.750000,47.000000,47.750000,42.545609,76000
2016-01-05,46.939999,47.119999,46.650002,47.070000,41.939724,41400
2016-01-06,46.020000,46.410000,45.959999,46.310001,41.262562,61300
2016-01-07,45.840000,46.119999,45.740002,45.810001,40.817055,42400
2016-01-08,45.919998,45.919998,45.080002,45.080002,40.166622,32600
2016-01-11,46.720001,46.740002,46.220001,46.650002,41.565502,52400
2016-01-12,47.040001,47.130001,46.570000,47.070000,41.939724,74000
2016-01-13,46.230000,46.540001,45.759998,45.869999,40.870514,45000
2016-01-14,46.029999,46.610001,45.799999,46.270000,41.226921,41800
2016-01-15,45.480000,46.060001,45.389999,45.529999,40.567574,77100
2016-01-19,50.200001,50.330002,49.590000,49.880001,44.443455,125500
2016-01-20,50.090000,50.439999,49.480000,50.349998,44.862228,168000
2016-01-21,48.340000,49.270000,48.200001,49.090000,43.739559,110300
2016-01-22,49.549999,49.889999,49.230000,49.459999,44.069233,167700
2016-01-25,49.720001,50.000000,49.639999,49.680000,44.265255,31000
2016-01-26,49.540001,50.480000,49.540001,50.380001,44.888958,54900
2016-01-27,50.259998,50.669998,49.950001,50.209999,44.737484,21300
2016-01-28,51.240002,51.520000,51.040001,51.310001,45.717598,732900
2016-01-29,50.779999,51.500000,50.779999,51.439999,45.833424,159300
2016-02-01,52.080002,52.230000,51.820000,52.040001,46.368034,48300
2016-02-02,51.560001,51.720001,50.820000,50.900002,45.352287,50200
2016-02-03,51.330002,51.560001,50.650002,51.560001,45.940353,76000
2016-02-04,51.490002,52.130001,51.389999,52.000000,46.332386,74400
2016-02-05,51.410000,51.450001,49.900002,50.110001,44.648388,35300
2016-02-08,48.470001,48.639999,48.169998,48.500000,43.213863,37400
2016-02-09,47.930000,49.070000,47.930000,48.869999,43.543537,38600
2016-02-10,49.270000,49.290001,48.570000,48.570000,43.276237,38400
2016-02-11,50.720001,50.900002,50.439999,50.669998,45.147350,33700
2016-02-12,49.630001,49.650002,49.150002,49.500000,44.104874,168000
2016-02-16,50.950001,51.009998,50.610001,50.900002,45.352287,229800
2016-02-17,52.200001,53.169998,52.200001,52.959999,47.187759,128000
2016-02-18,54.459999,54.970001,54.330002,54.459999,48.524273,65000
2016-02-19,55.220001,55.250000,54.869999,55.250000,49.228165,70600
2016-02-22,54.740002,54.930000,54.400002,54.650002,48.693565,45100
2016-02-23,54.750000,54.770000,53.750000,53.980000,48.096584,37000
2016-02-24,53.080002,53.779999,52.650002,53.599998,47.758003,40800
2016-02-25,54.200001,54.709999,54.049999,54.709999,48.747025,27000
2016-02-26,54.200001,54.270000,53.750000,54.020000,48.132225,109800
2016-02-29,53.209999,53.560001,52.869999,53.049999,47.267948,48700
2016-03-01,54.340000,55.000000,54.250000,54.939999,48.951954,72100
2016-03-02,53.930000,54.070000,53.340000,54.070000,48.176773,41200
2016-03-03,53.049999,53.360001,52.889999,53.340000,47.526344,37500
2016-03-04,53.639999,53.709999,53.369999,53.369999,47.553066,32000
2016-03-07,53.189999,53.520000,53.020000,53.349998,47.535248,31300
2016-03-08,52.720001,52.849998,52.459999,52.560001,46.831356,59700
2016-03-09,53.169998,53.200001,52.910000,53.009998,47.232307,19400
2016-03-10,54.209999,55.080002,54.200001,54.790001,48.818306,39100
2016-03-11,54.919998,55.939999,54.919998,55.869999,49.780590,39500
2016-03-14,56.500000,56.660000,56.320000,56.590000,50.422115,53900
2016-03-15,56.310001,56.480000,56.090000,56.310001,50.172634,26400
2016-03-16,56.259998,57.750000,56.230000,57.500000,51.232929,35300
2016-03-17,56.610001,57.110001,56.549999,56.799999,50.609226,64800
2016-03-18,56.520000,56.689999,56.259998,56.450001,50.297375,41700
2016-03-21,56.099998,56.549999,56.040001,56.389999,50.243916,41700
2016-03-22,56.209999,56.939999,56.209999,56.799999,50.609226,14500
2016-03-23,57.220001,57.669998,57.049999,57.209999,50.974541,318000
2016-03-24,57.410000,57.500000,57.029999,57.230000,50.992359,36300
2016-03-28,57.349998,57.830002,57.250000,57.430000,51.170559,28900
2016-03-29,57.240002,58.029999,57.180000,57.860001,51.553696,32400
2016-03-30,58.709999,59.419998,58.709999,59.110001,52.667458,58400
2016-03-31,59.099998,59.099998,58.369999,58.389999,52.025932,43200
2016-04-01,57.770000,58.500000,57.759998,58.500000,52.123940,32000
2016-04-04,58.939999,59.180000,58.750000,58.900002,55.902710,18700
2016-04-05,58.709999,58.709999,58.320000,58.389999,55.418659,95200
2016-04-06,58.529999,59.450001,58.480000,59.419998,56.396244,40400
2016-04-07,58.470001,58.750000,58.150002,58.430000,55.456623,48800
2016-04-08,58.580002,58.759998,58.430000,58.450001,55.475609,20500
2016-04-11,58.340000,58.650002,58.139999,58.150002,55.190876,23400
2016-04-12,58.180000,58.830002,58.110001,58.830002,55.836273,39400
2016-04-13,58.790001,58.869999,58.509998,58.700001,55.712887,31000
2016-04-14,58.720001,59.330002,58.610001,59.169998,56.158966,19300
2016-04-15,58.790001,59.130001,58.660000,58.720001,55.731865,19100
2016-04-18,59.389999,60.330002,59.389999,60.320000,57.250446,33700
2016-04-19,61.380001,61.799999,61.380001,61.660000,58.522251,51200
2016-04-20,60.509998,60.840000,60.380001,60.720001,57.630093,70800
2016-04-21,59.430000,60.320000,59.270000,60.049999,56.994183,48500
2016-04-22,60.639999,60.660000,60.060001,60.259998,57.193497,31700
2016-04-25,60.419998,60.840000,60.360001,60.799999,57.706017,42200
2016-04-26,60.720001,60.990002,60.549999,60.869999,57.772457,44200
2016-04-27,66.279999,66.570000,64.059998,64.300003,61.027920,378300
2016-04-28,64.010002,64.510002,63.730000,64.169998,60.904526,56700
2016-04-29,64.570000,64.669998,64.279999,64.550003,61.265194,27400
2016-05-02,65.209999,65.849998,65.129997,65.760002,62.413616,33300
2016-05-03,65.570000,65.830002,65.199997,65.419998,62.090912,60700
2016-05-04,64.800003,65.349998,64.320000,64.970001,61.663818,38300
2016-05-05,64.279999,64.489998,63.900002,64.209999,60.942490,30200
2016-05-06,65.040001,65.459999,64.849998,65.199997,61.882111,17900
2016-05-09,64.779999,65.239998,64.540001,65.000000,61.692291,25900
2016-05-10,64.709999,64.910004,63.939999,64.080002,61.680588,30600
2016-05-11,63.939999,65.550003,63.790001,64.610001,62.190742,37900
2016-05-12,64.449997,64.449997,63.400002,63.500000,61.122303,271700
2016-05-13,61.810001,61.980000,61.520000,61.520000,59.216442,225300
2016-05-16,61.599998,62.220001,61.599998,62.049999,59.726597,21800
2016-05-17,62.340000,62.509998,61.799999,61.880001,59.562965,22200
2016-05-18,61.880001,62.450001,61.529999,61.820000,59.505211,24600
2016-05-19,61.500000,61.680000,61.160000,61.450001,59.149063,64400
2016-05-20,62.730000,63.369999,62.599998,63.240002,60.872044,108000
2016-05-23,64.059998,64.480003,63.790001,63.830002,61.439949,81500
2016-05-24,63.740002,64.269997,63.709999,64.050003,61.651711,307800
2016-05-25,63.549999,63.930000,63.520000,63.840000,61.449577,71100
2016-05-26,64.910004,64.930000,64.570000,64.720001,62.296627,185000
2016-05-27,64.459999,64.500000,64.000000,64.209999,61.805717,25400
2016-05-31,64.250000,64.389999,63.580002,63.849998,61.459198,46200
2016-06-01,64.440002,64.949997,64.419998,64.820000,62.392879,66400
2016-06-02,65.070000,65.400002,64.820000,65.379997,62.931911,104500
2016-06-03,66.360001,66.440002,65.870003,66.300003,63.817459,97800
2016-06-06,66.540001,66.900002,66.379997,66.720001,64.221733,194700
2016-06-07,67.980003,68.000000,67.570000,67.879997,65.338295,244800
2016-06-08,67.870003,68.279999,67.860001,68.080002,65.530815,88300
2016-06-09,67.339996,67.699997,67.139999,67.660004,65.126541,98400
2016-06-10,67.000000,67.349998,66.599998,66.730003,64.231369,121700
2016-06-13,66.769997,67.000000,66.000000,66.010002,63.538322,89600
2016-06-14,64.820000,64.889999,64.000000,64.739998,62.315876,85900
2016-06-15,64.830002,65.199997,64.599998,64.750000,62.325500,85300
2016-06-16,64.110001,65.459999,63.970001,65.410004,62.960793,70500
2016-06-17,66.129997,66.680000,65.709999,66.540001,64.048477,23900
2016-06-20,68.540001,69.000000,68.309998,68.889999,66.310486,27600
2016-06-21,68.980003,69.830002,68.699997,69.610001,67.003525,26400
2016-06-22,70.190002,70.230003,69.699997,69.699997,67.090149,44100
2016-06-23,70.010002,70.620003,69.389999,70.620003,67.975708,71900
2016-06-24,66.419998,67.160004,66.250000,66.760002,64.260246,126600
2016-06-27,66.260002,66.440002,65.459999,66.440002,63.952217,53000
2016-06-28,67.879997,68.470001,67.779999,68.419998,65.858086,41700
2016-06-29,69.169998,70.650002,69.050003,70.250000,67.619560,330800
2016-06-30,70.699997,71.830002,70.650002,71.690002,69.005638,372700
2016-07-01,71.300003,71.470001,70.809998,70.860001,68.206718,319100
2016-07-05,69.830002,69.910004,69.019997,69.129997,66.541489,682000
2016-07-06,69.910004,71.209999,69.680000,70.730003,68.081581,992100
2016-07-07,70.599998,70.650002,69.529999,69.790001,67.176781,519000
2016-07-08,69.760002,70.199997,69.639999,69.860001,67.244164,268600
2016-07-11,71.349998,71.730003,71.230003,71.309998,68.639862,327800
2016-07-12,72.300003,72.529999,71.820000,72.000000,69.304024,358800
2016-07-13,72.489998,72.860001,72.389999,72.519997,69.804565,351800
2016-07-14,72.169998,72.519997,71.919998,72.160004,69.458046,225800
2016-07-15,72.410004,72.889999,72.410004,72.720001,69.997063,27100
2016-07-18,72.669998,72.989998,72.519997,72.699997,69.977814,125900
2016-07-19,73.169998,73.220001,72.690002,72.820000,70.093323,80700
2016-07-20,74.129997,75.269997,74.099998,74.910004,72.105072,115500
2016-07-21,76.599998,76.629997,75.709999,75.820000,72.980988,186200
2016-07-22,75.400002,75.690002,75.129997,75.519997,72.692223,338800
2016-07-25,76.279999,76.379997,75.949997,76.379997,73.520027,203600
2016-07-26,76.800003,77.150002,76.360001,77.019997,74.136055,188300
2016-07-27,77.250000,77.709999,77.059998,77.680000,74.771347,207300
2016-07-28,79.669998,80.410004,79.669998,80.260002,77.254745,128200
2016-07-29,81.620003,82.070000,81.529999,81.949997,78.881462,617000
2016-08-01,82.360001,83.190002,82.169998,83.099998,79.988403,300200
2016-08-02,83.029999,83.480003,82.870003,83.330002,80.209793,558700
2016-08-03,82.379997,83.379997,82.379997,83.349998,80.229034,386900
2016-08-04,80.070000,81.959999,80.040001,81.580002,78.525314,697600
2016-08-05,80.570000,81.800003,80.430000,81.779999,78.717827,449500
2016-08-08,81.620003,82.089996,81.620003,81.879997,78.814079,128600
2016-08-09,81.769997,82.519997,81.750000,82.320000,79.237610,31500
2016-08-10,84.449997,85.059998,84.410004,84.900002,81.721001,125900
2016-08-11,85.370003,86.239998,85.279999,85.820000,82.606552,131200
2016-08-12,86.639999,86.879997,86.250000,86.629997,83.386223,84300
2016-08-15,86.870003,87.540001,86.779999,87.419998,84.146645,49700
2016-08-16,87.449997,87.970001,87.360001,87.760002,84.473915,46200
2016-08-17,88.379997,88.500000,87.790001,88.419998,85.109200,73800
2016-08-18,88.660004,88.709999,88.339996,88.599998,85.282463,26700
2016-08-19,88.709999,88.849998,88.309998,88.650002,85.330589,43100
2016-08-22,87.169998,87.330002,87.019997,87.150002,83.886757,54000
2016-08-23,87.199997,87.230003,86.800003,87.010002,83.751999,47500
2016-08-24,86.230003,86.370003,85.879997,85.949997,82.731682,60100
2016-08-25,86.080002,86.110001,85.400002,85.540001,82.337036,39000
2016-08-26,86.550003,87.029999,85.089996,85.339996,82.144516,34600
2016-08-29,85.370003,85.470001,85.239998,85.470001,82.269661,31600
2016-08-30,85.320000,85.480003,84.699997,84.769997,81.595863,109700
2016-08-31,83.269997,83.279999,82.440002,83.139999,80.026901,79300
2016-09-01,82.500000,83.099998,82.029999,82.949997,79.844017,124100
2016-09-02,81.980003,81.989998,81.019997,81.209999,78.169174,152300
2016-09-06,81.860001,82.820000,81.589996,82.779999,79.680382,465600
2016-09-07,83.660004,83.720001,83.129997,83.650002,80.517807,68600
2016-09-08,82.790001,83.309998,82.150002,82.379997,79.295357,95800
2016-09-09,81.599998,82.000000,81.000000,81.000000,77.967033,44100
2016-09-12,81.550003,82.870003,81.489998,82.760002,79.661140,40800
2016-09-13,83.489998,83.760002,82.980003,83.209999,80.094276,32200
2016-09-14,83.809998,83.940002,83.279999,83.419998,80.296417,22400
2016-09-15,83.989998,84.959999,83.870003,84.940002,81.759506,30100
2016-09-16,83.860001,84.239998,83.500000,83.669998,80.537056,35500
2016-09-19,83.379997,83.580002,83.040001,83.300003,80.180916,31900
2016-09-20,84.709999,85.000000,84.309998,84.500000,81.335976,47900
2016-09-21,85.279999,86.029999,85.000000,85.949997,82.731682,75700
2016-09-22,86.639999,87.220001,86.620003,86.760002,83.511360,39800
2016-09-23,86.879997,87.220001,86.599998,87.089996,83.828995,48000
2016-09-26,86.250000,86.610001,86.070000,86.360001,83.126343,110300
2016-09-27,84.820000,86.040001,84.800003,86.040001,82.818314,76500
2016-09-28,86.900002,87.820000,86.639999,87.820000,84.531670,57500
2016-09-29,87.080002,87.260002,85.459999,85.970001,82.750938,103400
2016-09-30,85.750000,87.180000,85.739998,86.900002,83.646111,82400
2016-10-03,87.220001,87.220001,85.900002,86.529999,83.289963,30100
2016-10-04,87.029999,88.070000,86.949997,87.699997,84.416153,204200
2016-10-05,88.040001,88.040001,87.239998,87.510002,84.233276,91900
2016-10-06,86.239998,86.279999,85.849998,86.120003,82.895325,83400
2016-10-07,86.959999,87.239998,86.300003,86.879997,83.626862,58200
2016-10-10,87.849998,88.059998,87.669998,87.940002,84.647171,21500
2016-10-11,87.430000,87.430000,85.849998,85.849998,82.635429,99700
2016-10-12,85.559998,86.040001,85.430000,85.760002,82.548805,96800
2016-10-13,84.639999,85.099998,84.489998,85.070000,81.884636,48700
2016-10-14,85.970001,86.500000,85.970001,86.300003,83.068581,43500
2016-10-17,86.220001,86.320000,85.669998,85.860001,82.645065,14900
2016-10-18,86.980003,86.980003,86.510002,86.510002,83.270721,20100
2016-10-19,87.239998,87.239998,86.750000,86.959999,83.703873,91500
2016-10-20,86.430000,87.349998,86.430000,87.199997,83.934875,15600
2016-10-21,85.260002,85.529999,85.010002,85.470001,82.269661,49400
2016-10-24,85.239998,85.279999,84.300003,84.500000,81.335976,44800
2016-10-25,83.309998,83.830002,82.800003,83.309998,80.190536,38000
2016-10-26,82.279999,82.320000,81.309998,81.430000,78.380936,150500
2016-10-27,81.160004,81.970001,80.930000,81.669998,78.611946,151300
2016-10-28,81.510002,81.989998,81.349998,81.989998,78.919960,152300
2016-10-31,81.690002,82.089996,81.489998,82.000000,78.929596,61900
2016-11-01,82.010002,82.010002,80.959999,81.199997,78.159546,48200
2016-11-02,81.269997,81.699997,80.879997,81.279999,78.236549,71900
2016-11-03,75.769997,76.779999,75.620003,76.029999,73.183128,103000
2016-11-04,74.570000,74.660004,73.330002,73.769997,71.007751,108000
2016-11-07,75.379997,75.550003,75.000000,75.330002,72.509346,50200
2016-11-08,75.339996,75.629997,75.110001,75.349998,72.528587,34400
2016-11-09,75.180000,76.410004,75.080002,76.230003,73.375648,46800
2016-11-10,72.589996,72.720001,70.610001,71.709999,69.024887,105900
2016-11-11,72.779999,72.849998,72.190002,72.330002,69.621681,53200
2016-11-14,72.400002,72.449997,71.800003,72.160004,69.458046,38200
2016-11-15,74.000000,74.680000,73.949997,74.540001,71.748924,57700
2016-11-16,73.379997,73.889999,73.300003,73.459999,70.709366,42900
2016-11-17,73.760002,74.419998,73.680000,74.250000,71.469788,24400
2016-11-18,74.129997,74.129997,73.480003,73.480003,70.728622,25700
2016-11-21,73.830002,74.290001,73.760002,74.120003,71.344650,35300
2016-11-22,73.930000,74.120003,73.459999,73.889999,71.123260,42300
2016-11-23,72.910004,73.330002,72.620003,73.099998,70.362846,64100
2016-11-25,73.209999,73.830002,72.989998,73.699997,70.940376,18000
2016-11-28,73.599998,73.599998,72.660004,72.769997,70.045197,73200
